Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
743041,2.59,-3.67,-2.89,-1.87,-1.39,1.04,-106.89,-79.50,59.59
743058,4.20,-4.84,3.14,-1.52,-0.75,0.42,-86.93,-43.15,23.79
743075,0.03,-4.42,4.81,-1.32,-1.57,0.18,-75.90,-89.76,10.16
743092,-1.48,-7.31,-2.71,-0.76,-1.42,-0.57,-43.50,-81.23,-32.80
743109,-2.12,-8.93,-2.09,0.26,-0.71,-1.74,15.02,-40.80,-99.96
743126,-2.42,-5.86,0.53,0.75,-0.50,-2.63,42.91,-28.86,-150.96
743143,-0.62,-2.47,0.19,1.59,0.41,-3.08,90.94,23.29,-176.28
743160,0.28,-0.87,1.30,2.44,1.51,-3.28,139.59,86.55,-188.04
743177,0.43,-1.43,0.06,2.92,1.70,-3.20,167.02,97.36,-183.40
743194,0.05,-2.70,-2.41,3.14,1.56,-3.48,179.69,89.26,-199.19
743211,0.54,-2.48,-3.63,3.20,1.21,-3.86,183.25,69.16,-220.99
743228,1.20,0.59,-1.28,3.02,0.41,-3.83,172.96,23.45,-219.37
743245,2.11,2.16,-1.62,2.70,-0.18,-3.54,154.87,-10.60,-203.00
743262,3.00,2.17,-1.92,2.35,-0.52,-3.10,134.78,-29.65,-177.69
743279,3.06,2.05,-0.93,1.90,-0.37,-2.73,108.87,-21.33,-156.41
743296,4.93,3.20,-0.58,1.44,0.14,-2.24,82.30,7.86,-128.44
743313,4.68,2.79,-0.01,1.05,0.48,-1.56,60.38,27.37,-89.55
743330,2.28,5.08,-1.38,0.36,0.88,-0.86,20.84,50.29,-49.55
743347,3.33,5.55,0.86,-0.62,0.53,0.43,-35.61,30.12,24.53
743364,4.69,14.55,-4.40,-2.53,-0.27,1.78,-144.95,-15.38,102.14
743381,6.59,-2.28,3.69,-1.86,1.84,3.73,-106.70,105.16,213.53
743398,3.69,-14.17,-1.76,-1.91,-2.00,2.28,-109.35,-114.37,130.42
743415,-2.67,-9.39,-0.24,-0.29,-1.76,1.22,-16.70,-100.77,70.05
743432,9.51,6.36,-1.26,-1.51,-0.51,1.22,-86.80,-29.10,70.17
743449,1.49,-0.68,19.12,-1.01,-1.12,2.53,-57.68,-64.29,144.78
743466,18.64,-5.20,-2.64,-0.22,2.51,0.93,-12.75,143.84,53.46
743483,11.24,-1.52,7.63,1.03,3.17,2.49,58.73,181.87,142.75
743500,4.12,-6.76,-10.53,1.18,4.92,1.35,67.37,281.98,77.11
