Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
153416,-5.33,0.78,2.72,-0.22,0.87,-0.05,-12.52,49.74,-2.90
153433,-4.92,0.44,2.17,-0.13,0.75,-0.01,-7.54,43.04,-0.69
153450,-4.17,0.16,2.03,-0.08,0.56,0.03,-4.35,32.34,1.69
153467,-3.76,-0.41,2.14,-0.02,0.44,0.08,-0.99,25.27,4.56
153484,-2.99,-1.01,1.65,0.00,0.46,0.19,0.23,26.34,10.67
153501,-1.86,-1.25,1.77,-0.01,0.47,0.41,-0.61,27.12,23.49
153518,-0.40,0.94,1.93,-0.02,0.59,0.66,-1.08,34.03,38.06
153535,-0.67,3.62,0.23,-0.16,0.32,0.83,-8.94,18.06,47.66
153552,-7.76,2.10,0.22,-0.26,-0.45,0.70,-14.97,-26.03,40.03
153569,-10.79,1.63,1.59,0.20,0.22,0.12,11.33,12.69,6.94
153586,-3.38,0.88,0.28,0.71,1.38,0.35,40.77,79.33,19.84
153603,5.02,0.13,0.91,0.96,1.14,0.72,54.92,65.30,41.52
153620,5.35,-3.01,1.36,0.47,1.17,1.05,27.04,67.18,60.36
153637,-1.38,-3.03,4.26,-0.10,1.56,1.05,-5.66,89.53,60.41
153654,-4.21,-0.08,2.44,-0.28,1.69,1.03,-16.24,96.69,58.77
153671,-1.62,0.91,1.08,-0.23,1.67,0.92,-13.16,95.58,52.90
153688,-0.99,-0.48,1.34,0.06,1.55,0.97,3.64,88.72,55.42
153705,-1.38,-0.21,0.55,0.12,1.29,1.04,7.01,74.13,59.36
153722,-0.35,-0.19,0.69,0.18,0.63,0.85,10.48,35.91,48.45
153739,1.26,-0.57,1.46,0.23,0.31,0.72,12.97,18.00,41.39
153756,2.48,-0.87,1.54,0.11,0.35,0.68,6.35,20.06,38.84
153773,1.76,-0.17,1.54,0.03,0.22,0.69,1.61,12.49,39.51
153790,-0.14,0.19,1.17,-0.03,0.21,0.71,-1.57,11.96,40.87
153807,-0.54,-0.02,1.53,-0.11,0.41,0.69,-6.36,23.76,39.45
153824,-0.59,0.04,1.96,-0.07,0.18,0.74,-3.83,10.14,42.24
153841,-1.10,0.06,1.51,0.05,-0.19,0.79,3.04,-10.70,45.42
153858,-1.34,-0.00,1.34,0.11,-0.34,0.78,6.20,-19.25,44.52
153875,-0.62,-0.45,1.65,0.08,-0.36,0.78,4.48,-20.41,44.96
153892,-0.58,-0.63,1.75,0.05,-0.36,0.79,2.60,-20.64,45.17
153909,-1.30,-0.53,1.63,0.03,-0.22,0.77,1.85,-12.58,43.95
153926,-1.46,-0.21,1.26,0.02,-0.13,0.68,1.35,-7.72,39.22
153943,-0.66,-0.16,0.94,0.01,-0.05,0.63,0.72,-2.74,36.06
153960,0.20,0.06,0.98,0.01,0.03,0.64,0.63,1.80,36.81
153977,-0.14,0.06,1.04,0.06,-0.00,0.72,3.38,-0.04,41.49
153994,-1.10,-0.35,1.30,0.16,0.00,0.75,9.12,0.25,43.02
154011,-1.25,-0.40,1.67,0.18,-0.01,0.74,10.03,-0.84,42.50
154028,-1.33,-0.64,1.83,0.15,-0.10,0.73,8.37,-5.48,41.94
154045,-1.03,-0.97,2.09,0.09,-0.10,0.67,5.33,-5.54,38.65
154062,-1.22,-0.94,2.18,0.04,-0.10,0.61,2.35,-5.58,34.70
154079,-1.95,-0.90,2.19,0.01,-0.21,0.46,0.46,-12.10,26.19
154096,-1.99,-0.62,1.34,-0.01,-0.19,0.32,-0.62,-10.81,18.35
154113,-0.88,-0.13,1.40,-0.07,-0.18,0.20,-4.23,-10.07,11.19
154130,-0.60,0.30,1.54,-0.08,-0.24,0.14,-4.56,-13.77,8.24
154147,-0.03,0.43,1.80,-0.03,-0.18,0.19,-1.57,-10.45,10.77
154164,-0.07,0.64,1.88,0.01,-0.14,0.26,0.75,-7.95,14.90
154181,-0.42,0.39,1.95,0.07,-0.40,0.26,4.14,-23.14,14.96
154198,-1.19,0.30,1.18,0.11,-0.64,0.23,6.26,-36.76,13.03
154215,-0.92,0.13,1.57,0.13,-0.72,0.18,7.59,-41.52,10.15
154232,-0.85,0.19,1.88,0.16,-0.76,0.17,8.98,-43.81,10.00
154249,-1.90,0.06,1.87,0.14,-0.84,0.18,8.26,-48.04,10.52
154266,-2.68,0.06,2.21,0.11,-0.90,0.04,6.16,-51.36,2.24
154283,-4.20,1.54,2.59,0.02,-1.04,-0.23,0.87,-59.46,-13.23
154300,-5.83,1.37,1.35,0.03,-1.54,-0.55,1.44,-88.23,-31.42
154317,-6.09,-0.09,0.35,0.09,-1.66,-0.93,4.98,-95.36,-53.52
154334,-5.56,-0.60,0.08,0.11,-1.49,-1.41,6.39,-85.43,-80.89
154351,-5.27,-0.06,-0.22,0.09,-1.37,-1.84,5.22,-78.29,-105.44
154368,-3.52,0.20,0.35,0.09,-0.88,-2.14,5.29,-50.26,-122.61
154385,-0.03,1.78,1.18,-0.15,-0.17,-2.36,-8.61,-9.46,-135.13
154402,2.76,5.08,2.43,-0.54,0.21,-2.34,-30.79,12.29,-134.16
154419,4.78,6.72,1.74,-0.79,0.27,-2.16,-45.23,15.65,-123.76
154436,1.70,2.61,0.18,-0.87,0.01,-2.09,-49.72,0.78,-119.97
154453,-1.02,1.41,-0.11,-0.69,0.00,-1.95,-39.40,0.17,-111.70
154470,-1.15,1.88,0.10,-0.56,-0.14,-1.86,-32.12,-8.16,-106.69
154487,-0.04,2.66,0.22,-0.22,-0.38,-1.68,-12.74,-21.62,-96.17
154504,-0.01,1.52,0.52,-0.00,-0.33,-1.31,-0.10,-18.85,-75.29
154521,-0.55,-0.06,0.59,-0.09,0.07,-1.09,-5.17,3.73,-62.52
154538,-0.75,-0.66,0.51,-0.14,0.29,-0.96,-7.78,16.42,-55.07
154555,-0.07,-0.61,0.47,-0.35,0.42,-0.92,-19.95,23.93,-52.49
154572,0.08,-0.95,0.87,-0.72,1.02,-0.83,-41.26,58.57,-47.52
154589,0.17,-1.44,0.88,-0.80,1.15,-0.85,-46.10,66.02,-48.46
154606,0.02,-1.32,0.74,-0.74,0.84,-0.84,-42.26,47.91,-48.39
154623,0.47,-1.72,1.22,-0.80,0.28,-0.79,-45.77,16.05,-45.30
154640,0.50,-1.67,1.34,-0.66,-0.37,-0.74,-37.68,-21.14,-42.35
154657,-0.51,-1.21,0.47,-0.58,-0.89,-0.56,-33.11,-51.17,-31.85
154674,-1.88,-1.09,0.51,-0.66,-1.02,-0.28,-38.04,-58.35,-16.06
154691,-2.59,-1.13,0.51,-0.72,-1.07,-0.11,-41.07,-61.11,-6.17
154708,-3.27,-0.78,0.15,-0.58,-1.01,-0.03,-33.46,-57.58,-1.70
154725,-3.34,-1.01,0.73,-0.39,-0.76,0.04,-22.27,-43.36,2.04
154742,-2.16,-1.68,0.83,-0.19,-0.52,0.14,-10.73,-29.95,8.18
154759,-1.46,-2.00,1.62,-0.22,-0.41,0.23,-12.87,-23.77,13.34
154776,-2.34,-1.62,2.22,-0.39,-0.45,0.32,-22.26,-25.87,18.56
154793,-3.34,-1.17,2.29,-0.44,-0.60,0.40,-25.17,-34.62,22.77
154810,-4.06,-0.75,2.59,-0.35,-0.49,0.42,-19.90,-28.04,23.95
154827,-4.78,-0.41,2.88,-0.14,-0.19,0.42,-7.80,-10.79,24.21
154844,-5.23,-0.21,2.79,0.10,0.04,0.42,5.88,2.09,24.18
154861,-5.72,0.20,2.52,0.14,0.11,0.39,8.23,6.58,22.61
154878,-6.14,0.27,2.51,0.24,0.14,0.38,13.82,8.08,21.95
154895,-6.36,0.08,3.41,0.22,0.27,0.37,12.71,15.50,21.46
154912,-5.75,0.05,3.33,0.15,0.81,0.38,8.86,46.26,21.65
154929,-4.60,0.03,2.56,0.12,0.99,0.32,7.06,56.64,18.24
154946,-3.35,-0.28,2.43,0.04,1.23,0.34,2.08,70.26,19.61
154963,-2.26,-0.68,2.95,0.00,1.34,0.30,0.22,76.58,17.19
154980,-1.30,-0.97,2.96,0.03,1.10,0.28,1.97,63.22,16.09
154997,-0.78,-0.40,2.73,0.11,1.05,0.36,6.05,60.08,20.88
155014,2.45,6.80,2.65,0.12,1.44,0.42,6.68,82.40,24.18
155031,-3.51,2.75,2.24,-0.33,-0.94,0.89,-19.02,-53.62,50.99
155048,-13.16,1.99,7.69,-0.45,-1.77,0.03,-25.80,-101.19,1.94
155065,-14.31,-0.02,3.20,0.61,1.56,-0.07,35.21,89.19,-3.88
155082,3.21,-0.59,-3.31,1.58,2.33,0.49,90.25,133.58,28.16
155099,16.55,0.68,-1.49,1.30,1.16,1.23,74.64,66.68,70.71
155116,3.13,-2.77,1.32,0.46,0.47,1.35,26.55,26.64,77.39
155133,-8.28,0.36,2.91,0.40,2.10,1.59,23.18,120.16,91.03
155150,-0.96,0.09,-0.14,-0.21,2.47,1.03,-11.90,141.61,58.91
155167,1.59,-0.15,1.48,0.20,1.55,1.25,11.58,88.92,71.61
155184,-4.01,-0.36,0.52,0.68,1.02,1.47,38.80,58.28,84.09
155201,-2.69,-0.49,1.35,0.34,1.08,1.17,19.73,61.97,67.10
155218,0.71,-0.36,1.24,0.32,0.19,0.96,18.48,11.01,55.11
155235,2.21,-0.51,1.19,0.34,-0.29,1.03,19.32,-16.42,59.20
155252,0.60,-0.61,1.41,0.24,0.07,1.03,13.93,3.87,58.88
155269,0.95,-0.65,2.15,0.24,0.19,0.94,13.74,11.10,53.97
155286,0.79,-0.72,1.84,0.16,0.33,0.94,9.30,18.71,53.87
155303,-0.47,-0.41,1.58,0.01,0.32,0.90,0.40,18.37,51.49
155320,-1.28,-0.34,1.75,0.06,-0.08,0.82,3.38,-4.61,47.02
155337,-0.30,-0.70,1.52,0.04,-0.47,0.73,2.25,-26.94,41.98
155354,-0.48,-0.53,1.91,-0.04,-0.57,0.69,-2.26,-32.53,39.54
155371,-1.50,-0.58,1.64,-0.10,-0.84,0.68,-5.54,-47.98,39.08
155388,-1.35,-0.34,2.29,0.02,-0.92,0.64,1.33,-52.97,36.68
155405,-1.27,-0.39,1.94,0.02,-0.82,0.69,1.07,-47.19,39.51
155422,-1.44,-0.53,1.96,0.04,-0.80,0.70,2.02,-45.69,40.29
155439,-1.46,-0.30,1.66,0.08,-0.62,0.70,4.78,-35.42,40.39
155456,-1.31,-0.48,1.62,0.08,-0.39,0.69,4.45,-22.13,39.72
155473,-1.17,-0.53,1.68,0.02,-0.24,0.67,1.03,-13.94,38.52
155490,-1.32,-0.53,1.73,0.04,-0.21,0.70,2.42,-11.91,40.19
155507,-1.34,-0.38,1.38,0.08,-0.13,0.70,4.64,-7.26,39.95
155524,-1.31,-0.39,0.96,0.13,-0.09,0.67,7.48,-5.40,38.58
155541,-1.18,-0.50,1.19,0.16,-0.04,0.64,9.15,-2.15,36.73
155558,-1.20,-0.71,1.52,0.17,0.15,0.62,9.94,8.34,35.34
155575,-1.48,-0.92,1.73,0.14,0.26,0.55,8.10,14.72,31.63
155592,-0.71,-0.60,1.57,0.09,0.32,0.45,5.00,18.31,25.97
155609,0.76,-0.45,1.86,0.00,0.31,0.37,0.14,17.94,21.05
155626,0.90,-0.35,1.70,0.02,0.26,0.37,1.18,15.16,21.20
155643,0.03,0.27,1.36,0.14,0.01,0.37,8.00,0.52,21.42
155660,-0.98,0.91,1.13,0.17,-0.15,0.33,9.45,-8.70,18.87
155677,-1.77,0.80,1.13,0.18,-0.36,0.21,10.13,-20.50,12.10
155694,-1.78,1.23,2.08,0.18,-0.57,0.10,10.05,-32.84,5.61
155711,-2.27,1.89,2.58,0.21,-0.65,0.06,11.87,-37.20,3.17
155728,-2.63,3.46,2.69,0.16,-0.60,-0.03,9.00,-34.53,-1.61
155745,-5.07,2.86,1.90,0.13,-1.16,-0.29,7.48,-66.44,-16.72
155762,-8.46,0.95,1.25,0.14,-1.50,-0.83,8.19,-85.91,-47.30
155779,-9.36,-0.60,-0.39,0.44,-1.93,-1.64,24.93,-110.68,-94.05
155796,-7.52,-0.65,-0.12,0.33,-1.80,-2.32,18.68,-103.31,-132.89
155813,-6.43,-0.40,-0.00,0.08,-1.00,-2.63,4.69,-57.48,-150.63
155830,-2.13,0.55,1.02,-0.10,-0.08,-2.84,-5.48,-4.70,-162.86
155847,2.85,3.83,3.13,-0.57,0.26,-3.09,-32.71,14.75,-176.90
155864,6.46,10.25,3.30,-1.31,0.36,-2.51,-74.99,20.55,-144.03
155881,3.04,5.49,1.61,-1.45,-0.23,-2.51,-82.97,-13.34,-143.90
155898,0.13,3.21,0.02,-1.33,-0.40,-2.61,-76.45,-23.16,-149.59
155915,-1.33,2.58,0.01,-1.25,-0.44,-2.51,-71.61,-25.29,-143.76
155932,-2.28,2.80,1.26,-0.56,-0.89,-2.26,-32.07,-50.81,-129.77
155949,-2.01,2.36,1.58,0.08,-0.71,-1.91,4.34,-40.85,-109.55
155966,-0.63,1.08,1.39,0.03,-0.09,-1.58,1.97,-5.13,-90.48
155983,1.12,-0.36,0.17,-0.15,0.38,-1.32,-8.64,21.68,-75.91
156000,1.40,-1.54,0.11,-0.51,0.98,-1.13,-29.32,55.88,-64.48
156017,0.69,-1.94,0.31,-0.97,1.81,-0.96,-55.55,103.50,-54.83
156034,0.23,-1.57,0.61,-0.89,1.87,-0.89,-50.71,106.93,-50.72
156051,1.48,-2.07,0.59,-0.66,1.67,-0.88,-37.69,95.56,-50.57
156068,1.63,-2.74,0.36,-0.51,0.98,-0.89,-29.20,56.22,-51.13
156085,0.41,-2.64,0.12,-0.43,-0.10,-0.74,-24.91,-5.55,-42.14
156102,-0.67,-2.39,0.28,-0.59,-0.56,-0.34,-34.06,-31.92,-19.29
156119,-1.64,-2.64,0.91,-0.61,-0.87,-0.01,-34.73,-49.86,-0.54
156136,-2.27,-2.45,0.95,-0.41,-1.07,0.24,-23.55,-61.05,13.57
156153,-3.12,-1.98,0.29,-0.21,-1.02,0.39,-11.98,-58.32,22.29
156170,-2.74,-1.84,-0.08,-0.12,-0.63,0.54,-7.13,-36.29,30.91
156187,-1.76,-1.82,0.35,-0.21,-0.27,0.71,-12.09,-15.46,40.44
156204,-0.92,-1.82,0.15,-0.25,0.08,0.85,-14.59,4.71,48.62
156221,-1.66,-1.54,0.12,-0.29,0.18,0.88,-16.76,10.48,50.19
156238,-3.07,-0.64,1.51,-0.42,0.10,0.92,-24.32,5.58,52.58
156255,-4.30,0.58,2.08,-0.36,0.01,0.89,-20.38,0.75,50.90
156272,-5.22,1.18,2.66,-0.13,0.01,0.78,-7.55,0.64,44.58
156289,-6.61,1.22,3.97,0.01,-0.21,0.56,0.77,-12.24,31.90
156306,-7.57,0.65,4.01,0.10,-0.34,0.44,5.73,-19.42,25.34
156323,-7.65,0.80,3.70,0.17,-0.38,0.47,9.84,-21.92,27.00
156340,-8.26,1.18,3.13,0.18,-0.34,0.45,10.52,-19.42,26.03
156357,-8.27,0.76,4.03,0.11,-0.46,0.37,6.57,-26.32,21.14
156374,-5.88,0.23,5.19,-0.08,-0.43,0.36,-4.78,-24.42,20.42
156391,-2.31,2.20,3.72,0.01,0.84,0.51,0.32,47.96,29.17
156408,1.47,6.78,2.64,-0.22,1.30,0.76,-12.53,74.46,43.55
156425,-9.20,2.77,4.37,-0.65,0.01,0.99,-37.02,0.49,56.55
156442,-17.11,0.09,6.77,0.65,2.06,0.29,37.15,117.93,16.70
156459,-6.05,-3.79,-2.11,1.50,4.41,-0.01,85.88,252.74,-0.40
156476,13.49,1.13,-1.50,1.45,2.44,0.92,83.03,140.06,52.81
156493,14.24,-6.20,1.52,0.34,0.68,1.39,19.71,39.16,79.90
156510,-0.02,-6.41,5.20,0.04,1.28,1.16,2.08,73.58,66.30
156527,-8.26,3.33,-0.17,-0.46,1.98,0.93,-26.45,113.59,53.43
156544,-1.42,3.26,1.57,-0.28,1.64,0.93,-15.80,94.23,53.43
156561,1.44,-0.58,0.91,0.30,1.42,0.91,17.00,81.41,52.30
156578,1.41,-0.03,0.96,0.07,1.79,1.17,4.03,102.40,67.29
156595,1.02,-0.26,1.77,0.52,0.92,1.28,29.65,52.97,73.08
156612,0.43,-0.03,1.83,0.81,0.19,1.22,46.23,10.89,70.18
156629,0.61,-0.53,2.24,0.39,0.43,1.15,22.28,24.45,65.72
156646,1.79,-1.06,2.81,0.18,0.40,1.12,10.40,22.72,63.89
156663,1.13,-0.30,2.02,-0.03,0.45,1.16,-1.75,25.87,66.19
156680,-0.30,0.11,1.57,-0.28,0.35,1.20,-16.19,19.82,69.03
156697,-1.01,0.15,1.11,-0.11,-0.23,1.18,-6.09,-13.28,67.80
156714,-1.99,0.26,0.48,0.04,-0.89,1.14,2.45,-51.26,65.31
156731,-1.95,-0.23,0.32,0.08,-1.37,1.07,4.57,-78.59,61.13
156748,-1.80,-0.45,0.68,0.27,-1.54,1.01,15.58,-88.01,57.66
156765,-1.54,-0.53,1.49,0.45,-1.28,0.96,25.71,-73.16,55.22
156782,-1.35,-0.68,1.54,0.36,-0.91,0.94,20.46,-52.38,53.83
156799,-1.44,-0.90,1.98,0.15,-0.61,0.98,8.87,-34.73,56.07
156816,-1.78,-0.58,1.59,-0.12,-0.18,0.97,-6.97,-10.33,55.46
156833,-1.75,-0.51,1.49,-0.21,0.27,0.88,-12.21,15.53,50.65
156850,-1.41,-0.45,1.78,0.00,0.15,0.83,0.28,8.75,47.39
156867,-2.10,-0.37,1.96,0.15,-0.22,0.79,8.43,-12.74,45.39
156884,-2.95,-0.97,1.98,0.21,-0.51,0.74,11.87,-29.19,42.44
156901,-2.45,-1.60,2.10,0.25,-0.36,0.72,14.60,-20.44,41.54
156918,-0.66,-1.39,1.83,0.15,-0.03,0.68,8.31,-1.81,38.93
156935,0.40,-1.08,1.72,-0.00,0.08,0.63,-0.13,4.43,36.03
156952,1.30,-0.13,1.36,-0.08,0.37,0.60,-4.42,21.36,34.62
156969,1.68,0.81,1.61,-0.12,0.41,0.57,-6.97,23.70,32.76
156986,0.41,0.94,1.09,-0.03,-0.03,0.57,-1.57,-1.97,32.50
