Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
77794,-2.08,2.72,-1.22,-0.84,0.10,-2.76,-47.85,5.75,-158.01
77811,-2.76,3.19,-0.26,-0.56,0.45,-2.30,-31.80,25.65,-131.95
77828,-3.38,2.88,-0.30,-0.25,0.62,-1.76,-14.58,35.78,-100.79
77845,-3.04,2.50,0.60,-0.08,0.78,-1.04,-4.74,44.52,-59.51
77862,-1.77,1.94,0.88,0.07,0.91,-0.25,4.26,52.03,-14.33
77879,-0.99,1.85,1.97,0.19,0.91,0.47,10.84,51.89,27.03
77896,-0.77,1.71,2.11,0.37,0.99,1.05,21.45,56.94,60.39
77913,0.13,0.70,1.03,0.47,0.97,1.51,26.72,55.83,86.46
77930,1.84,-0.07,0.77,0.49,1.09,1.83,27.85,62.41,104.97
77947,0.89,0.19,0.91,0.38,1.20,1.80,21.59,68.61,102.86
77964,-11.45,5.84,0.43,-0.04,0.78,0.84,-2.05,44.42,48.08
77981,-4.90,1.68,-17.86,0.33,1.26,1.00,19.11,72.12,57.21
77998,5.12,-2.00,10.18,0.19,4.05,1.75,10.93,231.81,100.13
78015,4.66,0.07,9.63,1.25,2.05,1.60,71.46,117.34,91.72
78032,2.80,-0.91,0.16,0.40,2.79,1.31,23.20,159.65,75.12
78049,-0.02,-0.67,5.32,-0.02,1.54,1.46,-1.12,88.32,83.52
78066,3.23,-1.91,3.00,0.14,0.21,1.11,7.89,12.06,63.78
78083,2.91,-0.34,1.49,0.11,-0.27,1.04,6.43,-15.48,59.52
78100,-0.51,0.38,-2.44,-0.36,0.03,1.07,-20.81,1.61,61.24
78117,-1.16,-1.08,-0.68,-0.26,0.99,0.84,-14.87,56.67,48.16
78134,1.83,-0.44,2.02,0.06,1.52,0.72,3.54,87.06,41.36
78151,2.27,-0.26,3.82,-0.04,0.68,0.73,-2.34,39.20,41.67
78168,2.54,-0.46,3.23,-0.36,-0.02,0.69,-20.57,-1.09,39.27
78185,3.12,0.28,1.87,-0.32,-0.83,0.73,-18.57,-47.79,41.58
78202,2.29,-0.85,-0.58,-0.25,-1.26,0.69,-14.45,-72.29,39.38
78219,2.15,-0.77,-0.22,-0.31,-0.59,0.57,-17.65,-33.93,32.92
78236,3.50,-0.85,1.21,-0.33,-0.28,0.51,-19.03,-15.87,29.40
78253,3.72,-0.72,2.00,-0.22,-0.64,0.47,-12.32,-36.83,26.85
78270,2.31,-0.54,0.92,-0.23,-0.93,0.40,-13.28,-53.50,23.17
78287,0.62,-0.24,1.07,-0.22,-0.82,0.34,-12.52,-47.18,19.23
78304,0.08,-0.02,1.52,-0.23,-0.81,0.28,-13.16,-46.37,16.10
78321,-0.16,0.10,1.99,-0.14,-0.62,0.24,-8.20,-35.58,13.94
78338,-0.93,0.22,1.97,-0.13,-0.35,0.25,-7.16,-20.34,14.30
78355,-0.43,0.28,2.17,-0.15,-0.29,0.28,-8.69,-16.63,16.28
78372,-0.14,0.24,1.62,-0.21,-0.50,0.35,-11.91,-28.83,20.14
78389,0.10,0.14,1.56,-0.20,-0.64,0.41,-11.18,-36.83,23.62
