Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
451258,0.85,1.22,2.32,0.12,-0.06,-0.07,7.13,-3.62,-3.77
451275,-0.73,0.03,1.51,-0.05,-0.23,-0.28,-2.88,-13.16,-16.31
451292,-1.89,-0.76,1.64,-0.02,-0.91,-0.61,-1.29,-51.97,-34.68
451309,-1.61,-0.31,1.63,-0.16,-1.07,-0.81,-8.97,-61.19,-46.32
451326,-0.38,0.71,2.02,-0.18,-1.06,-0.82,-10.24,-60.52,-46.89
451343,-0.14,0.69,1.39,-0.09,-1.23,-0.74,-5.00,-70.45,-42.20
451360,-1.55,-0.16,1.50,-0.15,-1.31,-0.79,-8.74,-75.10,-45.13
451377,-3.08,-0.26,1.58,-0.23,-1.15,-1.00,-13.00,-66.09,-57.12
451394,-4.52,0.28,1.54,-0.27,-0.97,-1.22,-15.57,-55.58,-69.85
451411,-4.14,0.38,1.75,-0.40,-0.53,-1.33,-23.16,-30.47,-76.43
451428,-3.01,0.54,2.55,-0.39,0.17,-1.33,-22.13,9.74,-75.99
451445,-1.31,1.22,0.88,-0.33,0.03,-1.44,-18.84,1.80,-82.54
451462,-0.53,2.44,0.48,-0.24,0.20,-1.60,-13.89,11.44,-91.56
451479,0.43,3.21,0.16,-0.32,0.51,-1.66,-18.13,29.47,-94.97
451496,-0.32,2.34,1.31,-0.31,0.39,-1.70,-17.69,22.22,-97.18
451513,-0.75,1.12,1.64,-0.40,0.05,-1.79,-22.94,2.90,-102.65
451530,-1.91,1.23,1.36,-0.45,-0.08,-1.83,-25.58,-4.55,-104.68
451547,-1.92,2.05,0.79,-0.35,-0.03,-1.80,-20.19,-1.87,-103.16
451564,-1.50,1.89,1.84,-0.29,0.11,-1.78,-16.61,6.48,-101.90
451581,-2.62,1.52,2.62,-0.30,0.19,-1.82,-16.93,10.69,-104.08
451598,-3.31,1.47,2.59,-0.40,0.26,-1.91,-22.97,14.78,-109.23
451615,-2.82,1.24,1.77,-0.43,0.67,-1.92,-24.36,38.63,-109.97
451632,-2.05,0.95,1.19,-0.31,1.05,-1.94,-17.71,60.20,-110.94
451649,-1.90,0.55,2.09,-0.25,1.14,-1.90,-14.47,65.55,-109.01
451666,-1.98,0.25,2.43,-0.32,1.07,-1.90,-18.21,61.12,-108.81
451683,-2.53,0.42,1.73,-0.49,0.84,-2.02,-27.84,48.32,-115.94
451700,-3.16,0.87,0.95,-0.52,0.63,-2.15,-29.54,35.85,-123.01
451717,-3.30,0.47,1.08,-0.35,0.59,-2.16,-19.84,33.97,-123.74
451734,-3.90,-0.33,1.70,-0.20,0.50,-2.13,-11.49,28.67,-121.96
451751,-4.52,-0.77,1.81,-0.15,0.52,-2.08,-8.53,29.61,-118.97
451768,-4.75,-0.79,1.49,-0.26,0.65,-1.96,-14.78,37.19,-112.36
451785,-4.63,-0.48,1.18,-0.33,0.89,-1.83,-18.97,51.19,-104.83
451802,-3.90,-1.08,1.13,-0.35,1.12,-1.74,-19.83,63.96,-99.91
451819,-3.02,-2.11,1.23,-0.21,1.33,-1.67,-11.80,76.20,-95.85
451836,-2.53,-3.14,0.92,-0.17,1.26,-1.56,-9.80,72.28,-89.16
451853,-2.74,-3.76,0.18,-0.26,1.01,-1.32,-15.08,58.08,-75.50
451870,-3.92,-4.04,0.24,-0.45,0.65,-1.09,-25.61,37.24,-62.61
451887,-3.88,-3.68,0.58,-0.56,0.51,-0.88,-31.98,29.22,-50.54
451904,-3.10,-3.92,0.63,-0.53,0.25,-0.60,-30.15,14.22,-34.57
451921,-3.21,-4.70,0.18,-0.46,-0.16,-0.33,-26.44,-9.28,-18.87
451938,-3.49,-5.60,1.16,-0.60,-0.43,-0.01,-34.18,-24.56,-0.63
451955,-3.93,-5.37,1.33,-0.76,-0.57,0.45,-43.28,-32.45,25.83
451972,-6.11,-4.46,0.10,-0.52,-0.67,0.63,-29.77,-38.59,36.26
451989,-4.03,-5.68,2.00,-0.63,-0.73,0.85,-36.10,-41.55,48.81
452006,-3.31,-5.43,1.91,-0.57,-0.85,1.09,-32.56,-48.88,62.42
452023,-4.34,-3.76,0.98,-0.73,-1.19,1.46,-42.04,-68.10,83.84
452040,-5.18,-2.30,-0.43,-0.23,-1.01,1.86,-13.34,-58.10,106.50
452057,-13.74,1.56,11.63,-1.04,-2.54,1.54,-59.45,-145.75,87.97
452074,-10.32,5.88,7.66,-0.92,-1.91,1.93,-52.99,-109.43,110.62
452091,-9.07,9.61,4.94,-0.42,-1.02,1.63,-23.80,-58.24,93.60
452108,-9.38,4.13,2.90,0.87,-0.73,0.81,50.02,-41.58,46.67
452125,-3.55,-1.86,2.90,1.62,0.14,1.00,92.93,7.90,57.36
452142,-0.52,-5.28,2.54,0.93,0.78,1.37,53.42,44.89,78.77
452159,-1.86,-2.12,4.11,0.04,0.38,1.52,2.34,21.55,87.23
452176,-5.22,2.15,4.30,-0.93,0.31,2.09,-53.20,17.70,119.98
452193,-8.68,4.87,3.68,-0.65,0.85,1.92,-37.32,48.84,110.29
452210,-4.39,1.85,3.33,0.30,0.63,1.17,17.10,35.82,67.00
452227,-1.29,-2.78,2.56,0.53,-0.22,0.96,30.61,-12.41,55.17
452244,-2.34,-4.19,2.30,0.57,-1.18,0.90,32.92,-67.71,51.49
452261,-5.23,-2.63,2.15,0.35,-1.59,1.19,20.17,-91.13,68.13
452278,-5.79,0.56,2.22,-0.20,-1.03,1.31,-11.31,-58.73,74.85
452295,-3.99,2.36,2.73,-0.32,-0.21,1.26,-18.23,-12.00,72.15
452312,-1.14,2.27,2.61,-0.14,0.07,1.09,-7.74,4.23,62.64
452329,-0.34,0.11,2.93,0.06,-0.30,1.01,3.35,-17.10,57.72
452346,-1.74,-0.35,3.21,0.46,-0.51,0.85,26.29,-29.49,48.84
452363,-2.55,-0.51,3.37,0.90,-0.31,0.92,51.33,-17.83,52.67
452380,-1.55,-0.30,3.80,0.80,0.18,1.14,45.68,10.37,65.43
452397,-1.36,-0.21,3.28,0.30,0.72,1.21,17.26,41.09,69.05
452414,-1.43,-0.60,2.88,0.05,0.89,1.20,2.89,51.24,68.67
452431,-0.90,-1.09,2.91,0.22,0.57,1.08,12.87,32.87,62.00
452448,-1.14,-0.74,2.37,0.49,0.13,1.09,27.84,7.55,62.32
452465,-1.67,-0.62,1.95,0.54,-0.44,1.08,31.12,-25.05,62.16
452482,-2.18,-0.88,1.41,0.53,-0.65,1.01,30.34,-37.08,57.71
452499,-1.91,-0.83,1.52,0.45,-0.66,0.90,25.59,-37.87,51.52
452516,-0.72,-0.69,1.68,0.42,-0.78,0.82,24.14,-44.79,47.26
452533,-0.76,-0.71,1.61,0.43,-0.82,0.90,24.92,-46.76,51.77
452550,-2.14,-1.00,2.12,0.55,-0.83,0.86,31.71,-47.68,49.25
452567,-2.35,-1.18,2.16,0.59,-0.62,0.78,33.93,-35.26,44.81
452584,-1.39,-1.13,2.38,0.58,-0.30,0.71,33.00,-16.93,40.55
452601,-0.56,-1.74,1.95,0.45,-0.07,0.82,25.58,-4.01,46.76
452618,-0.75,-1.35,1.69,0.45,0.37,0.84,25.61,21.42,48.39
452635,-1.55,-0.81,1.74,0.38,0.31,0.87,21.56,17.82,49.57
452652,-1.93,-0.31,1.65,0.50,0.30,0.89,28.40,17.19,50.97
452669,-1.93,-0.42,0.98,0.46,0.30,0.87,26.13,17.12,49.66
452686,-1.38,-0.93,1.73,0.40,0.22,0.74,23.18,12.45,42.33
452703,-1.63,-0.81,1.81,0.26,0.08,0.64,14.77,4.84,36.90
452720,-0.92,-0.31,1.46,0.31,-0.20,0.58,17.79,-11.46,33.35
452737,-0.62,-0.58,3.03,0.36,-0.58,0.55,20.42,-33.36,31.51
452754,-2.13,-0.58,2.59,0.29,-0.66,0.65,16.39,-38.04,37.22
452771,-3.12,-0.59,2.40,0.20,-0.61,0.53,11.44,-34.74,30.12
452788,-2.34,-0.59,2.48,0.32,-0.40,0.33,18.11,-22.85,19.16
452805,-1.15,-0.47,2.94,0.21,-0.24,0.25,12.19,-13.98,14.47
452822,0.10,0.15,2.06,-0.04,0.09,0.27,-2.42,4.87,15.43
452839,1.96,0.72,2.00,-0.14,0.61,0.29,-7.86,35.21,16.48
452856,4.86,2.09,1.64,-0.04,0.74,0.26,-2.49,42.31,14.73
452873,4.28,3.43,1.35,-0.05,0.25,0.33,-3.14,14.57,18.96
452890,2.38,4.27,1.21,-0.09,0.03,0.28,-5.39,1.96,16.24
452907,1.01,4.38,1.33,-0.06,-0.40,0.14,-3.16,-23.19,8.01
452924,-1.19,4.01,0.93,0.10,-0.99,-0.17,5.85,-56.87,-9.93
452941,-3.60,2.86,1.73,0.24,-1.81,-0.63,13.77,-103.74,-36.23
452958,-5.21,1.54,2.50,0.13,-2.27,-1.12,7.36,-129.84,-64.11
452975,-6.27,0.38,2.96,-0.23,-2.39,-1.59,-13.42,-137.14,-90.98
452992,-6.41,0.54,4.26,-0.82,-2.11,-1.94,-47.26,-121.16,-110.98
453009,-6.07,0.83,7.16,-1.20,-1.40,-2.01,-68.88,-80.38,-115.27
453026,-5.39,1.28,6.26,-1.12,-0.09,-1.84,-64.24,-4.96,-105.61
453043,-4.03,2.30,3.21,-0.65,1.17,-1.79,-37.03,66.80,-102.52
453060,-4.46,3.45,-0.17,-0.26,0.73,-2.09,-14.65,41.80,-119.71
453077,-2.56,3.46,-1.56,0.18,0.69,-2.20,10.49,39.61,-125.91
453094,-0.38,1.73,0.71,-0.12,0.80,-1.94,-7.10,45.80,-111.21
453111,-0.26,0.86,3.97,-0.63,1.06,-1.96,-36.10,60.75,-112.11
453128,0.13,0.95,3.02,-0.73,1.22,-1.97,-41.90,69.68,-112.69
453145,0.26,1.61,1.27,-0.69,1.28,-1.92,-39.32,73.12,-109.93
453162,0.03,1.69,0.36,-0.42,1.44,-1.96,-24.06,82.29,-112.23
453179,-0.37,1.15,2.28,-0.36,1.17,-2.14,-20.62,67.06,-122.80
453196,-1.99,0.79,2.88,-0.42,0.91,-2.12,-24.26,52.05,-121.70
453213,-3.08,0.69,1.05,-0.46,0.81,-2.04,-26.30,46.58,-116.92
453230,-4.19,0.51,1.09,-0.44,0.76,-1.99,-25.36,43.47,-114.10
453247,-3.64,0.53,2.13,-0.31,0.77,-1.96,-17.72,44.17,-112.20
453264,-2.93,0.22,2.50,-0.21,0.81,-2.00,-12.10,46.22,-114.77
453281,-3.19,-0.03,1.77,-0.17,0.86,-2.06,-9.51,49.18,-118.06
453298,-3.70,-0.19,1.68,-0.22,1.02,-2.06,-12.67,58.20,-118.05
453315,-3.21,-0.93,1.49,-0.24,1.29,-2.06,-13.49,74.11,-117.99
453332,-4.02,-1.14,1.42,-0.42,1.23,-2.01,-24.18,70.43,-115.27
453349,-4.14,-1.47,1.03,-0.37,1.15,-1.89,-21.08,65.73,-108.22
453366,-3.66,-1.90,0.62,-0.31,1.04,-1.75,-17.84,59.59,-100.43
453383,-2.90,-3.08,0.01,-0.23,0.98,-1.57,-13.11,55.99,-89.71
