Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
77791,-3.76,-0.82,2.50,-0.43,0.45,0.48,-24.76,25.90,27.68
77807,-4.71,-0.03,3.14,-0.25,0.24,0.43,-14.56,13.97,24.81
77824,-6.26,0.93,3.44,-0.12,-0.19,0.36,-6.71,-11.08,20.38
77841,-7.35,0.98,3.66,-0.07,-0.22,0.25,-4.26,-12.41,14.12
77858,-7.44,1.27,3.44,0.02,0.10,0.13,1.18,5.45,7.52
77875,-6.88,1.28,3.12,0.09,0.11,-0.01,5.41,6.38,-0.45
77892,-4.07,0.25,3.76,-0.10,0.38,-0.02,-5.63,21.61,-1.10
77909,-2.09,-0.46,2.84,-0.18,0.91,0.07,-10.04,51.87,3.87
77926,-1.53,-0.64,2.12,-0.30,1.31,0.17,-16.96,75.01,9.81
77943,-0.94,-0.57,2.22,-0.05,1.53,0.34,-3.02,87.84,19.52
77960,1.32,3.36,2.13,0.28,2.05,0.61,15.88,117.19,34.74
77977,-3.76,3.02,1.77,0.05,0.83,1.18,2.74,47.50,67.52
77994,-11.84,2.44,5.76,0.58,0.40,0.72,33.36,22.74,40.97
78011,-6.72,-0.02,1.77,1.37,2.72,0.22,78.29,155.68,12.53
78028,6.00,-0.38,-0.69,1.22,2.69,0.76,69.77,153.99,43.26
78045,12.08,-3.69,-0.26,0.85,1.95,1.16,48.66,111.68,66.33
78062,4.39,-5.15,2.81,0.10,1.75,1.11,5.67,100.31,63.43
78079,-3.75,1.36,1.16,-0.22,1.55,1.18,-12.41,88.78,67.52
78096,-2.98,1.60,1.41,-0.11,1.06,0.84,-6.16,60.69,48.16
78113,-0.62,-0.21,1.01,0.24,0.96,0.83,13.77,55.18,47.31
78130,-0.83,-0.53,1.26,0.30,0.76,1.05,17.21,43.59,60.13
78147,-0.32,-1.11,2.13,0.38,0.26,0.91,21.91,14.77,52.30
78164,1.20,-0.75,2.77,0.34,-0.11,0.86,19.70,-6.20,49.19
78181,1.66,-0.34,1.97,0.06,0.00,0.93,3.44,0.11,53.00
78198,1.43,-0.10,0.88,-0.03,0.05,0.91,-1.80,2.63,52.18
78215,1.92,-0.09,0.55,0.06,0.06,0.86,3.51,3.24,49.32
78232,2.13,0.07,0.94,0.08,-0.10,0.87,4.84,-5.83,49.66
78249,1.30,0.31,0.89,0.14,-0.35,0.91,7.87,-20.04,52.27
78266,0.76,0.09,1.31,0.11,-0.49,0.97,6.25,-28.23,55.71
78283,-0.10,-0.41,1.39,0.15,-0.77,1.03,8.83,-44.18,58.76
78300,-0.62,-0.71,1.31,0.25,-1.04,0.98,14.35,-59.33,56.04
78317,-0.69,-0.85,1.87,0.17,-0.89,0.93,9.48,-50.91,53.20
78334,-0.91,-0.83,2.09,0.05,-0.63,0.96,3.07,-36.32,55.23
78351,-1.44,-0.76,1.98,0.01,-0.58,0.92,0.29,-32.97,52.87
78368,-1.40,-0.66,1.47,-0.10,-0.43,0.85,-5.78,-24.84,48.82
78385,-0.44,-0.45,1.43,-0.15,-0.54,0.78,-8.52,-30.70,44.70
78402,0.05,-0.45,1.17,-0.11,-0.76,0.75,-6.27,-43.75,43.17
78419,-0.59,-0.42,1.24,-0.04,-0.80,0.81,-2.55,-45.98,46.16
78436,-1.12,-0.39,1.10,0.02,-0.86,0.82,1.41,-49.36,47.03
78453,-1.39,-0.83,1.75,0.08,-0.76,0.83,4.75,-43.68,47.81
78470,-0.67,-0.81,2.11,0.02,-0.60,0.89,1.27,-34.42,51.06
78487,0.38,-1.13,1.87,-0.04,-0.55,0.85,-2.01,-31.77,48.64
78504,0.60,-1.09,1.39,-0.08,-0.54,0.78,-4.35,-30.88,44.52
78521,-0.38,-0.85,1.22,-0.12,-0.64,0.68,-6.70,-36.91,38.68
78538,-0.22,-0.41,1.78,-0.10,-0.74,0.59,-5.69,-42.30,33.68
78555,-0.72,-0.56,1.85,-0.06,-1.10,0.45,-3.71,-63.05,25.52
78572,-0.32,-0.20,2.08,-0.18,-1.30,0.30,-10.38,-74.73,16.97
78589,-1.38,2.10,3.82,-0.35,-1.46,0.19,-19.86,-83.63,10.81
78606,-0.53,2.98,2.79,-0.21,-1.65,-0.17,-12.07,-94.78,-9.97
78623,-3.38,2.09,2.99,-0.18,-2.21,-0.49,-10.52,-126.61,-28.31
78640,-5.06,2.34,0.50,-0.18,-1.75,-0.78,-10.24,-100.23,-44.87
78657,-4.24,3.34,0.64,0.29,-1.58,-1.26,16.86,-90.32,-71.91
78674,-5.03,3.17,1.16,0.52,-1.39,-1.42,29.71,-79.71,-81.56
78691,-5.98,1.90,-0.11,0.46,-0.73,-1.56,26.54,-41.60,-89.19
78708,-5.98,0.41,-0.81,0.51,-0.29,-1.84,29.04,-16.50,-105.55
78725,-2.92,0.38,-0.22,0.27,0.61,-2.05,15.26,34.92,-117.21
78742,0.80,1.38,0.35,-0.29,1.70,-2.11,-16.38,97.59,-121.06
78759,3.50,2.44,1.36,-0.43,2.11,-2.02,-24.91,120.71,-115.71
78776,4.96,2.60,1.50,-0.29,1.81,-1.92,-16.67,103.73,-110.14
78793,4.79,2.17,1.60,-0.35,1.45,-1.94,-19.98,82.97,-111.27
78810,2.85,2.56,1.86,-0.46,0.85,-2.10,-26.64,48.69,-120.10
78827,1.24,1.81,1.76,-0.64,-0.01,-2.23,-36.71,-0.79,-127.87
78844,0.62,0.66,0.83,-0.82,-0.77,-2.13,-46.97,-44.27,-122.25
78861,-0.15,0.41,0.03,-0.83,-1.30,-1.86,-47.68,-74.73,-106.72
78878,-1.30,0.38,-0.05,-0.75,-1.09,-1.62,-42.96,-62.45,-92.68
78895,-2.08,0.49,0.46,-0.64,-0.40,-1.43,-36.90,-22.94,-82.06
78912,-1.02,0.08,0.49,-0.59,0.59,-1.23,-33.95,33.53,-70.65
78929,0.35,-0.28,0.09,-0.79,1.24,-1.07,-45.34,71.09,-61.23
78946,0.73,-1.04,0.11,-0.72,1.59,-1.00,-41.25,91.13,-57.44
78963,1.04,-1.59,0.72,-0.78,1.71,-0.86,-44.52,97.79,-49.04
78980,2.62,-2.28,0.70,-0.69,1.43,-0.73,-39.52,82.00,-42.00
78997,3.13,-2.84,0.75,-0.63,0.80,-0.62,-35.97,45.70,-35.38
79014,2.59,-2.71,0.30,-0.73,0.09,-0.47,-41.84,5.41,-26.74
79031,1.98,-2.95,0.48,-0.76,-0.80,-0.32,-43.39,-45.63,-18.42
79048,0.29,-2.89,-0.68,-0.68,-1.31,-0.16,-38.71,-75.13,-9.35
79065,-1.24,-2.19,-1.18,-0.48,-1.64,0.07,-27.58,-93.75,4.07
79082,-2.10,-1.93,-0.07,-0.53,-1.86,0.28,-30.09,-106.39,16.03
79099,-2.24,-1.52,1.58,-0.51,-2.12,0.42,-29.32,-121.63,24.30
79116,-3.57,-0.14,3.16,-0.45,-1.94,0.47,-25.92,-111.05,27.03
79133,-4.78,0.27,2.79,-0.45,-1.17,0.57,-25.80,-66.99,32.81
79150,-6.10,0.56,3.61,-0.27,-0.38,0.59,-15.55,-21.58,34.07
79167,-7.17,0.75,5.35,0.04,0.30,0.44,2.26,17.36,25.39
79184,-7.92,1.46,5.55,0.17,0.80,0.43,9.67,45.68,24.56
79201,-7.87,1.76,4.74,0.37,1.05,0.53,21.13,60.22,30.62
79218,-6.33,1.60,4.68,0.60,1.44,0.43,34.51,82.42,24.76
79235,-4.52,1.10,4.22,0.32,1.58,0.27,18.43,90.32,15.74
79252,-2.60,0.09,2.13,0.03,2.07,0.21,1.56,118.58,12.19
79269,1.91,2.48,0.98,-0.29,2.78,0.20,-16.76,159.36,11.69
79286,2.89,3.74,0.39,-0.72,1.78,0.76,-41.40,101.76,43.31
