Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
780586,4.79,0.36,8.57,-2.40,0.90,0.60,-137.54,51.29,34.39
780603,0.82,-0.27,16.54,-2.58,-1.32,0.96,-147.80,-75.48,54.91
780620,-0.05,-4.41,9.58,-2.02,-2.58,0.02,-115.45,-147.93,1.32
780637,6.45,-8.46,-0.60,-0.22,-0.76,-0.97,-12.48,-43.45,-55.61
780654,3.42,-8.80,-2.51,1.87,0.83,-2.05,107.23,47.51,-117.25
780671,2.10,-9.85,-4.44,3.78,2.16,-3.05,216.30,123.49,-174.80
780688,-0.80,-6.18,0.30,4.72,2.68,-3.96,270.56,153.45,-227.12
780705,-0.26,-4.51,4.63,4.83,1.55,-4.26,276.58,89.00,-244.33
780722,1.51,-6.14,5.47,5.06,0.68,-4.60,289.91,38.81,-263.83
780739,3.13,-7.78,5.30,4.74,-0.53,-4.57,271.57,-30.45,-261.75
780756,1.98,-8.95,1.53,4.22,-1.44,-4.94,241.57,-82.29,-282.85
780773,1.04,-5.03,-0.43,4.14,-1.99,-4.73,237.37,-114.28,-271.12
780790,2.73,-2.12,0.95,4.04,-1.69,-4.71,231.31,-96.57,-269.70
780807,3.60,-0.16,2.30,3.55,-1.57,-4.51,203.62,-89.74,-258.18
780824,6.66,-0.45,-3.85,3.17,-0.68,-4.37,181.54,-38.92,-250.10
780841,2.51,5.29,-4.09,2.77,0.87,-4.20,158.52,50.04,-240.48
780858,6.84,4.58,-0.74,2.76,1.76,-3.53,158.03,100.84,-202.45
780875,5.03,5.82,8.03,2.22,1.41,-2.78,127.22,80.79,-159.14
780892,5.84,4.68,-0.65,0.63,0.56,-1.41,36.03,32.36,-80.99
780909,3.09,5.45,-2.96,-0.38,1.15,-0.59,-21.67,66.07,-33.96
780926,4.58,3.67,-2.32,-0.70,0.96,0.73,-40.15,54.88,42.08
780943,4.84,1.73,-3.33,-1.14,-0.22,2.17,-65.32,-12.52,124.19
780960,7.06,2.10,5.45,-3.06,-2.07,2.34,-175.15,-118.45,133.88
780977,-19.25,19.53,-0.50,-6.56,-8.34,3.39,-375.91,-477.96,194.08
780994,1.36,-11.48,-11.48,-3.44,-4.75,2.08,-197.25,-272.19,119.17
781011,3.08,-8.97,28.34,-3.79,-6.07,0.91,-217.28,-347.65,52.20
781028,16.51,3.28,21.05,-1.49,-5.01,3.61,-85.50,-286.81,206.68
781045,15.43,-8.92,-10.86,-1.61,1.29,2.52,-92.03,74.13,144.63
781062,11.99,-2.54,-8.06,-0.38,4.10,2.61,-21.77,234.76,149.36
781079,6.68,-5.94,-12.23,3.66,8.20,1.73,209.71,469.57,99.35
781096,3.21,-5.34,10.11,4.17,8.30,0.04,238.98,475.34,2.46
781113,10.09,-2.42,5.79,3.71,8.74,-0.46,212.73,500.76,-26.18
781130,5.90,-3.16,6.27,3.36,7.90,-1.01,192.50,452.62,-57.98
781147,4.27,2.68,9.24,1.10,5.50,-1.13,62.97,314.90,-64.64
781164,1.82,2.32,4.85,-0.03,1.54,0.13,-1.61,88.06,7.32
781181,-2.11,-0.40,-2.06,-0.06,-0.56,0.39,-3.50,-31.97,22.22
781198,-2.09,1.25,-2.76,-0.23,-0.98,0.17,-13.06,-56.08,10.01
781215,1.54,0.62,0.22,-0.62,-1.63,0.34,-35.68,-93.67,19.52
781232,0.25,0.05,-3.07,-1.20,-2.14,0.79,-68.49,-122.54,45.50
781249,1.47,-0.84,-1.62,-2.05,-2.23,0.99,-117.41,-127.71,56.85
781266,-0.91,0.63,1.53,-2.96,-3.62,1.21,-169.70,-207.47,69.27
781283,-0.07,1.17,0.22,-4.14,-5.58,1.95,-237.18,-319.64,111.58
781300,-1.39,-0.69,-3.61,-4.30,-6.21,1.91,-246.29,-356.07,109.61
781317,-2.13,-0.14,-4.65,-4.18,-6.07,1.60,-239.65,-347.62,91.78
781334,-1.04,0.06,-5.73,-3.46,-4.86,1.70,-198.17,-278.58,97.35
781351,0.06,1.04,-4.92,-2.38,-2.82,1.84,-136.09,-161.70,105.61
781368,1.34,2.65,-2.59,-1.67,-1.12,2.06,-95.65,-63.99,118.30
781385,0.29,2.69,-1.46,-1.37,-0.13,2.35,-78.48,-7.73,134.42
781402,0.25,5.71,-0.49,-1.42,0.24,2.49,-81.22,13.65,142.89
781419,-2.13,8.46,-1.64,-1.61,-0.04,2.79,-92.29,-2.54,159.90
781436,-5.53,10.97,-5.44,-1.73,-0.34,3.16,-99.10,-19.50,181.12
781453,-9.56,18.49,-0.08,-2.40,-0.55,3.65,-137.54,-31.79,209.18
781470,-14.69,22.77,-5.77,-3.94,-2.82,4.15,-225.58,-161.33,237.82
781487,-7.43,10.57,-1.86,-3.64,-1.98,4.00,-208.37,-113.62,229.01
781504,5.42,3.81,-12.08,-2.94,-1.37,3.45,-168.66,-78.63,197.87
781521,14.54,11.30,2.13,-3.97,2.71,2.26,-227.62,155.28,129.30
781538,8.14,-1.40,19.69,-2.31,1.20,1.76,-132.55,68.85,100.88
781555,24.83,3.97,8.88,-0.97,2.04,0.93,-55.50,116.71,53.01
781572,14.74,-6.04,0.53,-0.89,4.81,1.04,-51.19,275.74,59.53
781589,21.82,-12.25,-13.81,2.19,8.20,0.75,125.62,469.60,42.94
781606,5.24,-16.24,8.07,6.07,8.69,-0.38,347.51,498.13,-21.67
781623,1.78,-12.15,21.18,8.39,5.21,-1.81,480.72,298.61,-103.46
