Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
207785,-2.50,-0.71,1.74,-0.84,-0.69,-0.05,-48.06,-39.39,-2.58
207802,-2.85,-0.05,1.10,-0.93,-0.80,0.04,-53.34,-45.92,2.26
207819,-3.38,0.54,1.74,-0.74,-1.16,0.10,-42.45,-66.64,5.97
207836,-4.63,0.66,2.31,-0.58,-1.28,0.06,-33.11,-73.08,3.51
207853,-5.91,0.32,3.31,-0.40,-0.95,0.02,-23.08,-54.32,0.91
207870,-6.09,0.32,3.60,-0.27,-0.56,0.01,-15.55,-32.15,0.58
207887,-5.93,0.52,2.77,-0.19,-0.24,0.07,-10.96,-13.97,4.10
207904,-5.49,0.19,2.57,-0.16,0.17,0.17,-9.39,9.55,9.81
207921,-4.73,-0.34,2.36,-0.04,0.70,0.28,-2.42,39.87,16.32
207938,-3.98,-0.77,1.98,0.12,0.90,0.41,6.87,51.44,23.66
207955,-3.29,-1.07,1.73,0.15,1.14,0.56,8.72,65.24,32.01
207972,-2.83,-1.49,2.06,0.09,1.36,0.68,5.00,78.11,39.14
207989,-2.31,-1.72,2.04,0.20,1.41,0.85,11.50,81.04,48.47
208006,-0.81,-0.98,0.87,0.44,1.56,1.01,25.03,89.19,57.90
208023,2.62,6.78,1.37,0.43,1.52,0.94,24.55,87.22,53.80
208040,-6.55,4.23,1.84,-0.45,-0.57,1.36,-25.54,-32.52,78.00
208057,-18.55,3.53,6.89,0.18,0.01,0.51,10.46,0.84,29.11
208074,-7.30,-2.74,0.47,0.90,2.47,-0.00,51.71,141.79,-0.13
208091,9.50,0.77,-1.79,1.58,2.55,0.39,90.46,146.03,22.52
208108,13.54,-4.67,0.90,0.59,1.49,0.81,33.82,85.48,46.21
208125,0.95,-5.43,4.87,-0.02,1.86,0.93,-0.96,106.43,53.25
208142,-4.10,3.15,0.38,-0.57,2.07,1.11,-32.44,118.78,63.48
208159,-4.14,2.33,1.32,-0.29,1.65,0.89,-16.36,94.37,50.84
208176,-1.53,-0.72,0.69,0.24,1.48,0.90,13.64,84.61,51.36
208193,0.44,-0.15,0.97,0.29,1.53,0.91,16.77,87.68,52.26
208210,1.92,-0.10,1.02,0.45,0.60,0.95,26.06,34.19,54.44
208227,2.35,-0.47,1.43,0.35,-0.02,0.91,19.94,-1.42,52.33
208244,2.65,-0.61,1.94,0.17,-0.06,0.90,9.50,-3.62,51.54
208261,1.87,-0.62,2.19,0.06,-0.11,0.98,3.24,-6.47,56.21
208278,-0.50,-0.22,1.59,0.05,-0.30,0.97,2.86,-16.91,55.68
208295,-1.82,-0.43,1.69,-0.00,-0.50,0.84,-0.07,-28.50,48.12
208312,-1.15,-0.27,1.46,-0.02,-0.48,0.81,-1.32,-27.46,46.64
208329,-0.85,-0.26,1.58,0.02,-0.62,0.85,0.89,-35.74,48.90
208346,-1.26,-0.63,1.72,0.05,-0.73,0.84,2.77,-41.77,47.90
208363,-1.20,-0.63,1.63,0.07,-0.66,0.82,3.85,-37.87,47.05
208380,-0.64,-0.47,1.60,0.06,-0.42,0.81,3.47,-23.80,46.48
208397,-0.49,-0.57,1.75,0.04,-0.26,0.81,2.52,-14.70,46.36
208414,-0.48,-0.67,1.58,-0.01,-0.07,0.79,-0.56,-4.07,45.22
208431,-0.41,-0.67,1.83,-0.02,-0.02,0.73,-1.10,-1.42,41.68
208448,-0.87,-0.62,1.62,0.03,-0.11,0.67,1.71,-6.55,38.53
208465,-1.40,-0.46,1.61,0.05,-0.23,0.62,2.71,-13.11,35.49
208482,-1.66,-0.60,1.50,0.05,-0.33,0.58,2.66,-18.67,33.16
208499,-1.57,-0.68,1.80,0.05,-0.35,0.55,2.81,-20.27,31.48
208516,-1.29,-0.83,1.84,0.06,-0.26,0.54,3.55,-14.73,30.76
208533,-0.73,-0.65,1.46,0.06,-0.15,0.53,3.71,-8.35,30.58
208550,0.32,-0.51,1.75,0.06,-0.06,0.50,3.51,-3.37,28.85
208567,0.46,-0.56,1.49,0.04,0.03,0.51,2.46,1.90,29.23
208584,0.56,-0.38,1.17,0.07,0.09,0.51,3.76,4.87,29.20
208601,0.96,0.11,1.47,0.06,0.04,0.50,3.39,2.51,28.44
208618,0.33,0.23,1.41,0.05,-0.09,0.48,3.09,-4.94,27.48
208635,-1.10,0.34,1.45,0.08,-0.26,0.41,4.58,-15.16,23.69
208652,-1.73,0.49,1.43,0.14,-0.43,0.34,7.99,-24.55,19.45
208669,-1.52,1.04,1.47,0.14,-0.53,0.31,7.74,-30.52,17.48
208686,-1.33,1.39,2.71,0.12,-0.84,0.26,6.95,-48.29,15.11
208703,-1.53,2.77,3.87,0.08,-0.89,0.15,4.75,-50.94,8.87
208720,-3.17,3.24,2.68,0.10,-1.35,0.01,5.67,-77.42,0.52
208737,-5.73,1.81,2.45,0.10,-1.73,-0.27,5.97,-99.40,-15.59
208754,-6.44,0.17,1.59,0.21,-1.46,-0.74,11.88,-83.80,-42.63
208771,-6.50,-0.42,-0.25,0.35,-1.27,-1.38,20.31,-72.73,-78.94
208788,-5.35,-1.24,-0.57,0.32,-0.67,-1.80,18.26,-38.24,-103.03
208805,-2.83,-1.19,-1.04,0.21,0.17,-2.08,12.11,9.59,-119.35
208822,0.21,-0.33,-0.67,-0.16,1.18,-2.31,-9.45,67.77,-132.23
208839,2.86,2.45,0.61,-0.60,0.96,-2.60,-34.18,55.19,-148.90
208856,4.92,7.56,1.62,-0.48,-0.41,-2.33,-27.46,-23.54,-133.29
208873,2.81,4.90,1.79,-0.93,0.01,-2.33,-53.07,0.40,-133.77
