Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
365624,5.19,-2.35,-0.70,-1.03,-0.39,1.49,-59.13,-22.08,85.58
365641,6.32,-2.32,-1.05,-0.96,-0.13,1.35,-54.99,-7.36,77.58
365658,5.07,-2.90,0.12,-0.85,0.12,1.23,-48.61,6.94,70.66
365675,5.62,-3.06,0.06,-0.76,0.41,1.11,-43.36,23.71,63.43
365692,5.41,-3.55,1.20,-0.55,0.59,1.03,-31.42,33.75,59.20
365709,5.65,-4.16,1.45,-0.31,0.59,0.93,-17.51,33.98,53.06
365726,5.11,-4.19,1.12,-0.09,0.45,0.75,-5.44,25.71,42.94
365743,5.63,-3.90,1.62,-0.13,0.54,0.46,-7.47,30.84,26.31
365760,5.17,-3.63,1.70,-0.04,0.40,0.24,-2.25,22.85,13.87
365777,4.11,-4.57,1.97,0.00,0.27,0.10,0.14,15.42,5.96
365794,4.09,-5.88,0.81,0.17,0.19,-0.15,9.75,10.62,-8.39
365811,3.42,-7.03,1.76,0.41,0.25,-0.55,23.48,14.44,-31.47
365828,3.68,-6.70,1.37,0.45,0.14,-1.04,25.91,8.07,-59.35
365845,4.24,-5.71,2.65,0.45,0.26,-1.38,25.71,14.67,-78.94
365862,3.95,-6.05,3.18,0.44,0.04,-1.49,24.94,2.58,-85.55
365879,2.95,-6.63,2.30,0.27,-0.22,-1.64,15.55,-12.55,-93.92
365896,2.84,-7.18,0.97,0.18,-0.43,-1.80,10.09,-24.37,-103.08
365913,2.17,-7.57,1.31,0.30,-0.50,-1.95,17.16,-28.57,-111.99
365930,3.30,-7.82,1.16,0.40,-0.50,-2.14,22.94,-28.54,-122.54
365947,3.04,-7.17,2.47,0.53,-0.52,-2.15,30.47,-29.58,-123.29
365964,2.90,-6.99,2.30,0.44,-0.74,-2.01,24.99,-42.19,-115.44
365981,2.59,-6.60,0.68,0.19,-0.82,-1.94,11.16,-46.86,-111.11
365998,2.83,-6.34,0.83,0.10,-0.48,-1.92,5.95,-27.64,-110.19
366015,2.77,-5.49,-0.95,0.12,-0.15,-1.82,7.07,-8.42,-104.19
366032,3.76,-4.20,-1.30,0.02,0.28,-1.61,1.36,15.90,-92.15
366049,4.50,-4.00,1.60,0.28,0.63,-1.25,15.77,36.04,-71.52
366066,3.59,-4.08,-0.50,0.43,0.31,-0.87,24.90,17.81,-49.72
366083,4.02,-3.56,-1.49,0.29,0.60,-0.63,16.61,34.13,-36.28
366100,4.94,-3.98,2.83,0.22,0.86,-0.62,12.88,49.06,-35.32
366117,6.29,-3.57,6.49,0.12,0.39,-0.21,6.82,22.62,-11.99
366134,6.76,-0.71,3.97,-0.39,0.05,0.20,-22.09,2.85,11.46
366151,9.36,10.65,4.95,-1.62,2.05,0.46,-92.67,117.74,26.53
366168,-2.08,2.49,4.84,-1.11,-0.20,1.48,-63.64,-11.50,84.74
366185,-3.68,-0.54,-9.45,-0.97,-0.31,0.01,-55.83,-17.59,0.42
366202,6.92,3.52,-1.97,-0.68,2.22,-0.53,-38.87,126.97,-30.47
366219,7.58,2.94,6.88,-0.13,0.27,0.86,-7.21,15.39,49.21
366236,4.88,-5.35,0.07,0.17,-0.61,0.99,9.83,-34.75,56.51
366253,4.47,-5.57,-4.79,0.17,0.21,0.28,9.65,12.16,15.78
