Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
416204,7.68,-7.90,5.84,-0.34,1.53,0.81,-19.38,87.65,46.49
416221,7.40,-6.09,9.73,0.04,1.14,0.25,2.09,65.54,14.45
416238,7.34,-6.66,9.02,0.20,0.27,0.03,11.62,15.48,1.81
416255,3.71,-9.00,7.65,0.01,-0.40,-0.15,0.30,-22.95,-8.53
416272,2.93,-10.51,3.87,0.30,-1.26,-0.75,16.96,-72.20,-43.00
416289,8.60,-7.95,2.79,0.71,-1.28,-1.22,40.82,-73.61,-70.12
416306,11.22,-3.41,5.93,0.45,-1.11,-0.88,25.62,-63.45,-50.56
416323,4.98,-6.47,3.54,0.43,-1.16,-0.42,24.76,-66.52,-24.30
416340,1.83,-10.44,0.53,0.81,-1.50,-0.35,46.46,-86.10,-20.30
416357,-1.75,-11.46,-2.85,1.13,-1.67,-1.06,64.73,-95.70,-60.85
416374,-1.56,-9.56,-8.15,1.52,-1.16,-1.81,87.17,-66.63,-103.86
416391,1.47,-7.85,-6.72,1.50,0.18,-2.46,85.74,10.35,-141.06
416408,2.50,-8.48,-1.21,1.48,1.04,-2.86,84.96,59.66,-164.09
416425,3.29,-8.07,1.44,1.43,1.38,-3.35,81.92,79.20,-192.13
416442,6.24,-5.69,4.15,1.10,1.13,-3.76,63.19,64.58,-215.52
416459,5.07,-4.40,9.11,0.92,0.38,-3.54,52.64,21.84,-202.54
416476,5.53,-2.28,9.58,0.38,-1.71,-2.95,21.83,-98.06,-169.02
416493,2.29,-2.30,3.37,-0.64,-3.15,-2.60,-36.89,-180.48,-149.03
416510,2.14,-3.95,-5.15,-0.87,-2.97,-2.92,-50.00,-170.40,-167.38
416527,3.61,-3.44,-7.58,-0.50,-1.59,-3.68,-28.75,-90.87,-210.93
416544,2.73,-0.38,0.07,-0.20,-0.95,-3.75,-11.32,-54.42,-214.94
416561,4.64,0.47,3.20,0.10,-1.13,-3.30,5.49,-65.00,-188.96
416578,3.64,-0.80,1.06,0.30,-0.81,-2.98,17.17,-46.14,-170.79
416595,2.32,-0.63,0.28,0.11,-0.94,-2.86,6.15,-53.71,-164.02
416612,3.91,-0.04,1.22,-0.04,-1.10,-2.53,-2.32,-63.15,-145.08
416629,3.94,-0.58,1.86,-0.19,-1.10,-2.26,-11.06,-62.81,-129.46
416646,2.87,-0.14,-0.81,-0.37,-0.73,-2.03,-21.01,-41.84,-116.54
416663,0.85,0.87,-2.00,-0.26,-0.29,-1.89,-14.78,-16.54,-108.28
416680,0.04,1.36,-1.25,0.21,-0.11,-1.78,11.89,-6.43,-102.16
416697,0.06,2.52,-0.21,0.66,-0.01,-1.55,37.66,-0.43,-88.53
416714,-0.05,1.49,-0.45,0.83,0.16,-1.18,47.80,9.28,-67.75
416731,0.34,0.97,-1.96,0.73,0.80,-0.94,41.92,45.61,-54.04
416748,0.46,0.54,0.17,0.55,1.30,-0.74,31.74,74.35,-42.16
416765,-0.45,0.92,-0.43,0.34,1.31,-0.35,19.71,75.10,-19.93
416782,-2.19,1.28,-1.81,0.17,1.35,0.01,9.65,77.26,0.46
416799,-1.88,1.59,-1.46,0.18,1.80,0.23,10.12,102.88,12.94
416816,-1.53,2.07,0.55,0.25,1.62,0.45,14.46,92.87,25.84
416833,-0.27,1.69,0.87,0.08,1.25,0.56,4.47,71.39,32.31
416850,0.13,0.75,1.82,-0.13,0.66,0.71,-7.54,37.60,40.51
416867,0.20,-0.34,-0.11,-0.31,0.12,0.82,-17.88,7.14,47.12
416884,-0.89,0.65,-0.65,-0.38,-0.17,0.92,-21.68,-9.48,52.94
416901,-0.52,2.10,0.07,-0.25,-0.47,1.18,-14.35,-27.00,67.43
416918,-1.20,0.59,5.16,-0.31,0.11,1.25,-17.48,6.45,71.55
416935,-1.75,2.35,-2.85,-0.44,-0.96,1.35,-25.38,-55.16,77.09
416952,-10.48,5.10,2.23,-1.04,-0.04,1.43,-59.77,-2.32,82.20
416969,-7.99,3.45,-6.72,-1.13,-1.32,1.45,-64.57,-75.59,83.33
416986,-7.79,4.44,-0.65,-0.51,0.32,1.05,-29.16,18.07,60.31
417003,1.65,0.44,2.32,-0.35,0.18,1.06,-20.26,10.10,60.80
417020,12.59,-6.22,5.06,0.01,0.48,1.08,0.61,27.58,61.69
417037,9.53,-7.21,2.98,0.11,-0.33,1.39,6.44,-18.90,79.50
417054,0.67,1.72,1.50,-0.39,-0.17,0.91,-22.19,-9.99,52.08
417071,-12.11,20.94,-26.29,-2.21,-1.57,2.48,-126.34,-89.71,142.30
417088,4.55,-10.39,2.11,-0.75,2.85,0.34,-43.13,163.23,19.44
417105,10.93,-2.74,13.89,0.80,0.24,1.61,45.94,13.71,91.99
417122,4.47,-6.54,8.15,1.41,2.08,0.53,80.79,118.91,30.49
417139,10.71,0.28,2.68,1.16,0.97,0.22,66.43,55.32,12.74
417156,3.61,1.83,-1.79,0.64,0.33,0.40,36.75,19.16,22.82
417173,1.42,-2.29,3.86,0.16,-0.17,0.09,8.88,-10.00,5.04
417190,5.04,-0.82,2.26,-0.61,-0.54,-0.07,-34.98,-30.90,-3.89
417207,5.48,-1.39,1.51,-0.74,0.62,0.25,-42.46,35.52,14.43
417224,2.55,-1.06,0.89,-0.28,0.88,0.19,-15.90,50.65,10.60
417241,0.34,0.03,-1.42,0.26,0.42,0.09,14.78,23.84,5.23
417258,1.62,-1.56,1.65,0.37,-0.38,0.00,21.37,-21.74,0.02
417275,2.25,-1.41,2.76,-0.22,-1.52,0.02,-12.46,-87.23,1.01
417292,0.52,0.14,2.05,-0.67,-1.95,0.14,-38.35,-111.48,8.08
417309,0.02,1.01,1.02,-0.92,-1.91,0.26,-52.52,-109.52,14.80
417326,0.38,0.59,0.21,-0.89,-1.33,0.40,-50.81,-76.19,22.83
417343,0.32,-0.06,0.88,-0.73,-1.06,0.46,-41.56,-60.86,26.59
417360,1.19,-1.00,0.44,-0.74,-1.53,0.52,-42.67,-87.88,29.99
417377,2.01,-1.93,1.62,-0.56,-1.87,0.46,-32.29,-107.13,26.63
417394,2.34,-0.63,1.40,-0.64,-2.31,0.52,-36.41,-132.46,29.72
417411,1.08,0.27,1.12,-0.77,-2.19,0.60,-44.29,-125.70,34.45
417428,0.26,0.82,0.37,-0.76,-1.59,0.69,-43.27,-91.10,39.75
417445,-0.35,0.75,0.72,-0.39,-0.68,0.79,-22.38,-38.87,45.26
417462,-0.80,-0.55,-0.19,0.07,0.26,0.77,3.94,14.84,44.34
