Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
300375,5.09,-2.61,0.48,-0.49,0.12,1.29,-28.32,6.94,73.85
300392,4.51,-3.66,-0.52,-0.34,0.17,1.17,-19.21,9.65,67.06
300409,4.37,-4.26,-0.92,-0.18,0.43,0.95,-10.35,24.84,54.54
300426,5.15,-4.35,0.59,-0.01,0.85,0.69,-0.32,48.71,39.52
300443,4.51,-4.13,1.21,0.06,0.76,0.39,3.52,43.49,22.51
300460,4.69,-4.15,2.00,0.00,0.72,0.23,0.26,41.35,13.00
300477,3.64,-5.17,1.57,0.08,0.36,0.10,4.82,20.82,5.98
300494,3.11,-6.86,0.23,0.16,0.08,-0.14,8.88,4.82,-8.30
300511,3.69,-7.23,0.11,0.22,0.10,-0.55,12.58,5.57,-31.31
300528,3.44,-6.20,1.50,0.28,0.16,-0.98,15.94,9.26,-56.42
300545,3.53,-5.24,1.70,0.23,0.11,-1.26,12.96,6.19,-72.01
300562,2.63,-5.67,1.41,0.13,-0.00,-1.38,7.63,-0.22,-78.94
300579,2.01,-6.26,0.03,0.12,-0.06,-1.52,6.85,-3.50,-87.32
300596,2.55,-6.81,-0.22,0.15,0.04,-1.74,8.82,2.45,-99.49
300613,3.11,-6.22,1.81,0.20,0.19,-1.98,11.60,11.03,-113.55
300630,3.73,-5.37,2.65,0.16,0.01,-2.11,9.34,0.74,-120.96
300647,3.77,-4.81,2.62,-0.04,-0.32,-2.05,-2.28,-18.20,-117.72
300664,2.54,-5.36,1.45,-0.12,-0.82,-1.89,-6.72,-46.92,-108.06
300681,0.83,-5.38,-1.30,-0.08,-0.96,-1.81,-4.83,-54.84,-103.66
300698,2.58,-5.27,-1.85,0.02,-0.21,-1.79,1.08,-12.13,-102.83
300715,3.24,-5.03,0.69,0.11,-0.06,-1.72,6.52,-3.24,-98.28
300732,4.71,-4.59,2.46,0.12,0.48,-1.57,7.14,27.72,-89.72
300749,5.21,-3.37,1.48,0.20,0.52,-1.14,11.52,29.57,-65.44
300766,3.74,-2.57,-0.10,0.17,0.50,-0.63,9.62,28.41,-36.27
300783,2.29,-3.44,-0.87,0.20,0.67,-0.30,11.31,38.24,-16.97
300800,4.17,-5.55,-2.27,0.20,1.03,-0.19,11.72,59.19,-10.89
300817,9.01,-3.42,8.04,0.09,1.14,0.03,4.88,65.13,1.62
300834,1.74,0.40,2.79,0.41,-0.56,0.21,23.62,-32.37,11.99
300851,5.10,-3.36,-4.39,0.35,1.11,0.40,19.80,63.78,22.91
300868,6.50,9.96,2.28,-0.74,2.10,0.24,-42.52,120.12,13.70
300885,0.33,4.77,4.83,-0.48,0.48,1.04,-27.41,27.29,59.87
300902,-0.82,2.15,-4.19,-0.14,0.32,0.34,-7.83,18.53,19.72
300919,6.93,3.77,1.73,-0.82,2.07,0.28,-46.93,118.58,15.93
300936,4.37,0.20,3.91,-0.50,-0.60,0.84,-28.57,-34.17,48.37
300953,4.07,-5.33,-2.52,0.22,-1.09,0.76,12.56,-62.26,43.36
300970,3.06,-6.90,-4.57,0.37,-0.73,0.37,21.22,-41.81,21.03
300987,1.59,-4.21,-0.11,0.11,-1.21,0.03,6.50,-69.32,1.50
301004,4.65,-1.09,1.06,0.16,-1.02,-0.27,9.23,-58.68,-15.72
301021,6.79,2.04,3.84,-0.13,0.56,-0.25,-7.39,32.16,-14.07
301038,7.70,2.05,5.64,-0.65,2.07,-0.01,-37.01,118.47,-0.82
301055,7.98,1.31,3.57,-0.47,2.30,0.30,-27.15,131.58,16.98
301072,3.69,-1.99,-1.69,0.22,1.62,0.27,12.65,92.68,15.59
301089,1.36,-8.10,-0.90,0.54,1.34,-0.20,30.65,76.55,-11.38
301106,2.19,-3.74,2.51,0.57,0.28,-0.92,32.93,16.15,-52.47
301123,5.80,4.41,5.73,0.74,-1.31,-1.03,42.24,-75.13,-59.22
301140,6.69,2.84,4.58,0.52,-1.66,-0.34,29.75,-95.24,-19.41
301157,3.51,-3.00,1.23,0.08,-0.93,-0.29,4.41,-53.07,-16.70
301174,1.23,-2.80,-1.50,-0.36,0.24,-0.61,-20.80,13.63,-34.67
301191,2.74,-1.55,-1.77,-0.49,1.35,-0.65,-28.25,77.20,-37.51
301208,4.05,-0.49,1.49,-0.20,1.17,-0.65,-11.39,67.25,-37.51
301225,4.42,-0.84,3.50,0.12,0.13,-0.72,7.07,7.69,-41.32
301242,3.41,-1.02,2.57,0.31,-0.91,-0.70,17.66,-52.20,-40.06
301259,2.33,-1.30,0.42,0.43,-1.37,-0.72,24.44,-78.22,-41.29
301276,2.90,-1.24,1.40,0.34,-0.83,-0.79,19.68,-47.74,-45.02
301293,2.76,-1.15,1.53,0.17,0.05,-0.76,9.83,3.08,-43.51
301310,1.53,-0.86,1.84,0.03,0.50,-0.77,1.75,28.91,-43.98
301327,1.05,-0.41,2.46,0.03,0.67,-0.82,1.65,38.18,-46.97
301344,1.14,0.71,4.69,0.20,0.17,-0.77,11.57,9.49,-44.07
301361,0.12,-0.07,2.53,0.19,-0.78,-0.66,10.97,-44.54,-38.02
301378,-1.47,-0.23,1.53,0.19,-1.18,-0.63,10.84,-67.41,-35.96
301395,-0.66,-0.25,0.28,0.04,-0.80,-0.68,2.21,-46.02,-38.77
301412,0.06,-0.25,-0.11,-0.05,-0.33,-0.67,-2.93,-19.13,-38.67
301429,1.52,-0.12,1.47,-0.07,0.40,-0.56,-3.91,23.03,-32.15
301446,0.10,-0.49,-0.64,-0.08,0.18,-0.44,-4.38,10.04,-25.38
301463,-1.23,-0.03,1.02,0.01,0.14,-0.39,0.49,8.23,-22.51
301480,-0.57,-0.42,0.31,0.07,0.12,-0.34,3.81,7.06,-19.72
301497,1.52,0.39,2.97,0.13,-0.03,-0.32,7.72,-1.47,-18.60
301514,1.16,-0.50,-0.48,0.05,-0.22,-0.33,3.05,-12.77,-18.73
301531,0.75,0.49,1.78,0.06,0.01,-0.21,3.45,0.71,-12.19
301548,-0.48,-0.30,0.32,0.06,0.27,-0.21,3.68,15.72,-11.90
301565,-1.13,0.33,1.26,0.13,0.71,-0.16,7.62,40.48,-8.94
301582,1.61,-0.54,1.58,0.14,1.19,-0.19,8.15,68.35,-11.09
301599,1.83,-0.17,2.13,0.18,0.84,-0.16,10.20,48.03,-9.34
301616,0.52,0.36,0.69,0.12,1.05,-0.22,6.72,60.39,-12.68
301633,0.16,-0.17,1.51,0.06,0.91,-0.19,3.71,51.97,-10.80
301650,-0.35,-0.10,2.04,0.15,0.77,-0.19,8.33,44.38,-11.12
301667,-0.46,0.34,1.11,-0.01,0.44,-0.15,-0.78,25.39,-8.53
301684,-2.31,1.05,0.91,-0.06,0.20,-0.03,-3.64,11.37,-1.67
301701,-2.05,1.12,2.20,-0.05,0.21,-0.00,-2.75,12.32,-0.06
301718,-0.27,1.02,3.19,-0.10,-0.19,0.06,-5.90,-10.63,3.17
301735,1.02,1.01,3.76,-0.13,-0.82,0.20,-7.41,-47.09,11.43
301752,0.17,1.39,2.02,-0.18,-1.42,0.25,-10.35,-81.32,14.23
301769,0.08,2.26,1.16,-0.24,-1.73,0.32,-14.02,-99.24,18.23
301786,-0.67,2.79,-0.42,-0.21,-1.69,0.30,-11.99,-96.92,17.03
301803,0.68,3.38,1.97,-0.29,-1.30,0.27,-16.72,-74.45,15.30
301820,1.40,5.90,0.92,-0.34,-1.33,0.31,-19.76,-76.00,17.62
301837,-1.97,5.48,-1.68,-0.17,-1.07,0.37,-9.86,-61.23,20.95
301854,-4.24,5.17,-1.98,0.15,-0.62,0.48,8.55,-35.64,27.64
301871,-7.18,3.86,-2.04,0.49,-0.32,0.67,28.07,-18.61,38.59
301888,-8.37,3.29,-0.16,0.63,0.05,0.94,36.12,2.76,53.58
301905,-8.23,3.90,0.68,0.58,0.46,1.21,32.99,26.30,69.43
301922,-5.79,3.99,1.70,0.54,1.06,1.32,30.65,60.58,75.70
301939,-0.38,6.87,1.25,0.35,1.53,1.74,20.24,87.83,99.94
301956,5.98,6.12,5.31,0.15,1.58,2.56,8.58,90.81,146.86
301973,8.66,4.02,4.18,-0.07,0.96,2.98,-4.17,54.77,170.71
301990,6.31,4.65,5.57,-0.54,-0.14,3.39,-30.77,-7.91,194.07
302007,3.76,4.60,4.01,-1.02,-0.83,3.60,-58.45,-47.62,206.36
302024,3.68,3.76,2.70,-0.94,-0.89,3.58,-53.96,-51.01,205.36
302041,5.52,1.36,1.54,-0.84,-1.18,3.55,-48.35,-67.55,203.36
302058,6.99,-0.66,1.29,-0.75,-1.11,3.47,-42.80,-63.45,198.56
302075,5.62,-1.84,-0.16,-0.74,-0.63,3.33,-42.25,-35.96,190.83
302092,7.80,-3.95,-1.19,-0.75,-0.08,3.00,-42.81,-4.83,172.04
302109,6.91,-5.15,0.34,-0.59,0.15,2.89,-33.80,8.76,165.33
302126,5.89,-6.22,-0.14,-0.48,0.29,2.57,-27.48,16.61,147.49
302143,2.56,-7.23,-2.06,-0.14,0.61,2.25,-8.09,34.85,128.80
302160,4.92,-7.51,-2.53,0.02,0.78,1.80,1.10,44.65,103.15
302177,4.29,-7.48,-0.81,0.27,1.19,1.58,15.37,67.90,90.63
302194,3.60,-7.91,0.62,0.34,1.38,1.03,19.28,78.88,59.12
302211,3.54,-8.95,0.85,0.51,1.28,0.70,29.04,73.20,40.39
302228,4.80,-10.47,2.34,0.57,0.95,0.34,32.81,54.62,19.41
302245,3.04,-10.59,3.47,0.53,0.69,-0.23,30.61,39.78,-13.06
302262,2.46,-9.89,3.19,0.36,0.25,-0.92,20.36,14.56,-52.51
302279,3.24,-9.53,2.27,0.04,0.10,-1.32,2.17,5.51,-75.52
302296,2.36,-10.00,3.09,0.08,-0.32,-1.62,4.73,-18.60,-93.08
302313,1.76,-10.78,1.68,-0.00,-0.78,-1.99,-0.28,-44.65,-113.80
302330,3.01,-10.41,0.59,-0.02,-0.76,-2.34,-1.28,-43.64,-134.09
302347,2.13,-9.53,2.47,0.14,-0.57,-2.59,7.77,-32.65,-148.67
302364,1.53,-8.75,1.60,0.07,-0.82,-2.75,3.92,-46.90,-157.43
302381,1.52,-8.45,1.31,-0.10,-0.87,-2.78,-5.54,-49.68,-159.08
302398,1.89,-8.88,0.98,-0.11,-0.90,-2.75,-6.09,-51.84,-157.29
302415,2.57,-8.70,-0.02,0.06,-0.86,-2.76,3.46,-49.39,-158.15
302432,3.14,-7.91,1.43,0.10,-0.43,-2.73,6.01,-24.87,-156.25
302449,3.92,-5.66,1.97,0.06,-0.40,-2.51,3.49,-22.77,-143.81
302466,4.90,-3.98,1.03,-0.15,-0.27,-2.22,-8.87,-15.35,-127.34
302483,3.69,-4.38,0.89,-0.20,0.04,-1.87,-11.33,2.52,-107.03
302500,5.37,-5.31,-1.30,-0.07,0.46,-1.64,-3.97,26.30,-94.24
302517,4.26,-4.79,0.55,0.07,0.45,-1.22,3.81,26.03,-70.18
302534,5.32,-3.42,0.52,0.18,0.57,-0.83,10.39,32.87,-47.29
302551,7.13,-1.97,1.69,0.33,0.50,-0.35,18.87,28.62,-19.89
302568,6.44,-2.62,2.44,0.26,0.16,0.29,14.65,9.35,16.36
302585,5.80,-4.96,1.77,0.20,0.05,0.83,11.48,2.74,47.59
302602,4.00,-7.32,0.48,0.29,0.25,1.03,16.35,14.29,59.06
302619,1.45,-3.25,-2.15,-0.03,0.26,0.39,-1.96,15.14,22.62
302636,-1.24,10.37,1.19,-0.35,1.41,-0.75,-19.77,80.65,-42.83
302653,10.00,11.46,11.51,-1.60,3.11,-0.06,-91.80,178.23,-3.32
302670,8.15,7.39,8.40,-1.76,-0.35,0.70,-100.93,-20.05,40.07
302687,3.48,3.87,-0.48,-0.69,-0.20,0.66,-39.50,-11.55,38.04
302704,2.69,-1.82,-7.96,0.29,0.09,0.72,16.52,4.91,41.38
