Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
822653,2.99,-0.66,0.88,0.08,-0.10,0.51,4.55,-5.67,29.40
822670,2.83,-0.53,0.21,0.15,0.03,0.57,8.75,1.87,32.45
822687,3.51,-0.68,1.00,0.18,-0.01,0.59,10.30,-0.60,34.05
822704,2.71,-0.86,1.49,0.27,-0.05,0.63,15.65,-3.09,35.90
822721,2.89,-0.98,1.37,0.28,-0.12,0.68,16.17,-6.74,38.98
822738,3.03,-0.28,1.03,0.34,-0.25,0.76,19.22,-14.34,43.64
822755,1.67,0.65,0.81,0.49,-0.27,0.85,28.33,-15.53,48.88
822772,-0.02,1.37,-0.92,0.66,-0.17,0.93,38.03,-9.55,53.52
822789,1.13,2.82,1.03,0.71,0.11,1.11,40.49,6.27,63.41
822806,2.95,2.81,2.70,0.62,-0.17,1.31,35.43,-9.59,74.97
822823,0.77,3.76,1.04,0.57,-0.53,1.52,32.78,-30.51,86.91
822840,-0.79,4.62,0.12,0.56,-0.50,1.73,32.10,-28.71,99.33
822857,-1.34,5.20,1.05,0.68,-0.66,1.98,38.93,-37.76,113.20
822874,-1.51,8.34,2.40,0.82,-0.84,2.21,47.19,-47.85,126.45
822891,-5.18,9.73,0.35,0.55,-0.97,2.31,31.37,-55.73,132.60
822908,-6.44,9.50,4.22,0.66,-0.65,2.61,38.03,-37.16,149.59
822925,-5.16,7.53,5.61,0.91,-0.57,2.79,52.03,-32.84,159.95
822942,-1.14,3.72,0.80,0.38,-0.99,2.74,21.62,-56.97,156.98
822959,8.78,-1.29,0.62,-0.62,-1.18,2.79,-35.27,-67.87,160.10
822976,5.96,4.44,-0.03,-0.84,-2.26,2.20,-47.96,-129.64,126.11
822993,9.78,0.81,-4.79,-0.49,-2.23,1.95,-28.09,-127.65,111.90
823010,7.03,-5.80,5.87,0.81,0.79,1.70,46.30,45.13,97.29
823027,0.99,-9.88,6.97,0.89,1.35,0.02,51.25,77.16,1.32
823044,3.32,-8.64,-3.19,0.67,1.21,-0.95,38.30,69.20,-54.48
823061,3.58,-7.67,-5.67,0.48,2.27,-1.62,27.22,129.80,-92.67
823078,1.40,-8.80,-4.01,0.28,3.08,-2.66,16.20,176.53,-152.33
823095,0.88,-9.82,0.69,-0.59,2.24,-3.41,-33.59,128.21,-195.63
823112,2.40,-10.70,3.63,-0.76,1.19,-4.09,-43.48,68.30,-234.18
823129,3.30,-10.07,3.21,-0.71,0.50,-5.09,-40.84,28.79,-291.41
823146,3.20,-9.80,1.42,-0.97,0.07,-5.69,-55.57,3.87,-325.83
823163,2.32,-9.33,-1.65,-1.51,-0.39,-6.06,-86.63,-22.16,-347.26
823180,0.23,-7.27,-2.01,-2.08,-0.54,-6.31,-119.44,-30.69,-361.38
823197,1.10,-3.77,-1.65,-2.23,-0.15,-6.40,-127.65,-8.58,-366.61
823214,3.38,-1.49,2.90,-2.50,-0.54,-6.46,-143.01,-30.80,-370.36
823231,5.08,3.24,1.26,-2.78,-1.00,-6.59,-159.56,-57.07,-377.41
823248,2.66,6.91,-3.38,-2.45,-0.18,-6.13,-140.55,-10.46,-351.32
823265,-2.37,8.41,0.03,-1.90,0.13,-5.76,-108.66,7.29,-329.99
823282,-1.12,5.29,-7.48,-1.29,0.40,-4.37,-74.08,22.65,-250.39
823299,4.21,3.14,-0.74,-0.95,1.91,-2.46,-54.52,109.48,-140.93
823316,2.21,8.86,12.31,-0.36,0.31,-0.14,-20.54,17.95,-7.80
823333,-2.75,8.51,-0.40,0.21,-0.77,1.36,12.20,-44.34,77.75
