Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
743037,1.04,0.66,-0.40,-0.59,1.53,-1.84,-33.86,87.56,-105.44
743054,2.32,1.84,-2.10,-0.95,0.86,-1.62,-54.68,49.26,-93.03
743071,2.48,1.09,1.42,-0.68,0.78,-1.28,-39.08,44.87,-73.27
743088,-0.52,0.43,2.71,-0.41,0.70,-1.35,-23.60,40.11,-77.59
743105,-2.18,0.22,2.06,-0.55,0.21,-1.32,-31.42,12.13,-75.61
743122,-2.19,-0.45,0.32,-0.63,0.51,-1.14,-36.03,29.41,-65.42
743139,-2.32,-1.48,0.84,-0.48,0.59,-1.02,-27.55,34.08,-58.40
743156,-2.48,-1.80,1.04,-0.42,-0.04,-0.89,-23.98,-2.23,-51.21
743173,-2.69,-2.11,0.90,-0.55,-0.40,-0.79,-31.66,-22.67,-45.24
743190,-2.70,-2.61,0.78,-0.57,-0.48,-0.71,-32.93,-27.77,-40.95
743207,-2.65,-2.75,0.51,-0.63,-0.46,-0.61,-36.13,-26.29,-34.78
743224,-3.27,-2.94,0.60,-0.70,-0.49,-0.49,-40.12,-28.32,-28.05
743241,-4.54,-2.57,1.12,-0.81,-0.49,-0.34,-46.35,-27.89,-19.35
743258,-5.84,-1.65,2.15,-0.92,-0.41,-0.21,-52.64,-23.39,-11.90
743275,-5.77,-0.96,3.20,-0.92,-0.24,-0.02,-52.94,-13.66,-1.01
743292,-5.85,-0.52,3.67,-0.63,-0.08,0.18,-36.00,-4.33,10.55
743309,-7.73,1.07,5.96,-0.17,-0.06,0.17,-9.74,-3.28,9.60
743326,-9.25,1.44,6.04,-0.02,-0.33,0.42,-0.99,-18.93,23.83
743343,-10.15,1.23,7.51,0.14,-0.51,0.47,8.16,-29.02,26.79
743360,-10.79,1.65,8.78,0.11,-0.80,0.15,6.16,-45.55,8.32
743377,-9.89,2.08,10.49,-0.56,-1.09,-0.44,-32.30,-62.33,-25.10
743394,1.79,-0.17,6.08,0.90,4.52,0.27,51.84,259.06,15.49
743411,11.05,-2.16,-18.16,2.08,6.58,0.14,119.33,377.03,8.12
743428,8.80,-6.54,1.12,-0.12,1.02,-0.12,-7.11,58.40,-6.87
743445,0.11,-5.45,2.17,0.92,2.95,1.70,52.93,169.24,97.23
743462,3.87,7.13,3.40,-1.40,3.19,1.70,-80.41,182.93,97.58
743479,2.33,10.35,0.97,-0.82,1.82,0.58,-47.05,104.52,33.34
743496,-0.13,-1.20,-1.21,0.57,-0.65,1.33,32.87,-37.29,76.47
743513,-1.99,1.84,1.15,-0.63,-0.31,1.72,-36.23,-17.65,98.53
743530,5.12,3.15,3.80,0.20,-1.52,1.44,11.61,-86.87,82.32
743547,2.57,1.79,2.66,1.35,-3.02,1.96,77.55,-173.17,112.12
743564,0.90,0.72,2.67,1.48,-2.96,2.13,84.58,-169.66,121.83
743581,0.49,-0.23,3.18,1.01,-2.26,2.19,58.08,-129.66,125.40
743598,-0.91,-0.29,2.44,0.72,-1.27,2.32,41.47,-73.04,133.19
743615,-1.43,-0.33,1.36,0.43,-0.15,2.51,24.42,-8.87,143.55
743632,-1.51,-0.68,0.62,0.53,0.36,2.57,30.32,20.66,147.23
743649,-2.45,-0.92,0.53,0.76,0.41,2.63,43.44,23.33,150.62
743666,-2.66,-0.73,0.85,1.00,0.11,2.66,57.18,6.13,152.61
743683,-1.84,0.27,0.04,1.27,-0.39,2.47,72.66,-22.41,141.77
743700,-2.63,1.57,0.66,1.19,-0.23,2.12,68.08,-13.11,121.63
743717,-4.57,0.07,3.36,0.64,-0.02,1.67,36.90,-1.34,95.42
743734,-4.50,-0.56,1.82,0.40,-0.15,1.28,23.12,-8.56,73.23
743751,-7.28,0.06,2.10,0.47,-0.29,0.93,26.78,-16.61,53.22
743768,-8.35,0.74,1.78,0.52,-0.22,0.81,30.06,-12.81,46.47
743785,-5.93,0.97,3.49,0.03,-0.51,0.55,1.53,-29.37,31.74
743802,-8.98,4.85,4.29,-0.02,-0.69,0.28,-0.94,-39.72,16.26
743819,-7.62,2.30,5.23,0.21,-1.26,0.05,12.23,-72.38,2.93
743836,-7.15,0.68,4.33,0.25,-1.70,-0.36,14.46,-97.23,-20.54
743853,-8.82,0.23,3.36,0.29,-1.90,-1.24,16.49,-108.84,-70.90
743870,-9.93,-0.51,1.02,0.17,-1.83,-2.04,9.96,-104.67,-116.63
743887,-7.70,-3.59,1.15,0.14,-0.40,-2.38,7.93,-23.14,-136.32
743904,-0.11,-2.62,2.86,-0.41,1.89,-2.43,-23.55,108.40,-139.41
743921,-0.15,4.10,4.60,-1.32,1.53,-3.08,-75.69,87.71,-176.26
743938,4.81,19.90,1.07,-1.98,1.79,-2.62,-113.28,102.48,-150.13
743955,6.54,11.03,2.24,-2.47,1.74,-2.90,-141.78,99.47,-165.91
743972,2.08,5.16,5.12,-2.06,0.68,-3.34,-117.90,38.71,-191.55
743989,1.77,6.28,0.28,-1.77,0.48,-3.07,-101.52,27.76,-176.11
744006,4.04,8.71,0.89,-1.42,0.49,-2.98,-81.39,28.20,-170.69
744023,1.21,6.06,0.09,-0.80,0.77,-2.67,-45.92,43.90,-152.80
744040,0.07,3.85,-0.78,-0.68,0.40,-2.24,-39.16,22.90,-128.51
744057,-0.93,1.21,-0.80,-0.59,0.28,-1.73,-34.07,16.03,-99.06
744074,0.41,-2.47,0.07,-0.60,0.01,-1.13,-34.52,0.43,-64.55
744091,4.14,-6.33,-2.85,-0.13,-0.22,-1.03,-7.66,-12.65,-58.74
744108,8.15,-8.60,-2.04,-0.35,0.44,-1.09,-19.86,25.01,-62.69
744125,9.46,-8.34,-3.35,-0.28,2.03,-0.33,-16.18,116.55,-18.87
744142,6.00,-9.68,-3.55,-0.48,2.28,-0.03,-27.69,130.57,-1.53
744159,3.86,-8.89,-2.56,-0.99,2.17,0.21,-56.87,124.19,12.03
744176,-1.72,-5.64,-2.82,-0.53,1.27,0.43,-30.32,73.04,24.50
744193,-6.10,-2.74,-6.42,-0.31,-0.56,0.48,-17.52,-31.84,27.22
744210,-9.00,4.48,-1.60,-1.59,-3.77,0.12,-90.88,-216.06,6.71
744227,-17.46,7.79,25.11,-1.48,-4.57,-0.01,-84.99,-261.92,-0.72
744244,-17.09,-1.61,15.10,0.55,-1.38,0.40,31.58,-79.25,22.77
744261,-16.06,5.36,4.35,0.39,-2.29,-1.12,22.42,-131.23,-64.14
744278,-10.55,0.66,4.74,0.81,-2.29,-1.52,46.52,-131.00,-87.27
744295,-0.04,-5.58,-0.43,2.61,0.48,-1.05,149.47,27.55,-59.91
744312,11.77,-5.07,-6.19,1.78,6.32,0.02,102.14,361.91,1.14
744329,12.48,5.12,-1.53,-1.93,3.23,0.06,-110.81,184.87,3.39
744346,-22.21,4.76,-2.90,-2.05,5.01,1.42,-117.51,286.83,81.19
744363,1.49,-4.36,1.37,-1.28,2.78,-0.71,-73.07,159.16,-40.46
744380,23.67,-0.85,6.99,0.95,4.47,-0.22,54.54,255.88,-12.54
744397,11.07,0.22,1.67,-0.32,2.50,2.38,-18.36,143.03,136.33
744414,-4.94,1.22,3.52,-0.51,-0.99,1.86,-29.32,-56.59,106.61
744431,-0.22,13.38,1.92,-0.10,-0.45,1.41,-5.69,-25.51,80.53
744448,3.44,6.17,0.96,0.58,0.21,1.95,33.47,12.13,111.52
744465,9.41,1.57,1.78,0.88,-0.27,2.68,50.25,-15.51,153.29
744482,6.98,3.43,1.63,1.33,-0.85,2.64,76.26,-48.67,151.02
744499,1.80,3.27,1.30,1.72,-0.73,3.01,98.58,-41.62,172.29
744516,0.97,-0.21,1.75,1.13,0.07,2.69,64.66,4.13,154.33
744533,0.62,-0.64,2.15,0.36,0.41,2.80,20.75,23.58,160.64
744550,-1.55,0.28,2.36,0.21,0.06,3.00,12.22,3.19,171.92
744567,-4.29,-0.46,1.41,0.13,0.05,2.78,7.56,2.89,159.29
744584,-6.59,-1.74,0.99,0.09,-0.40,2.25,4.90,-23.14,129.11
744601,-5.43,-1.58,1.04,0.16,-0.83,1.96,9.27,-47.28,112.13
744618,-4.19,-2.40,0.62,0.19,-0.80,1.79,10.80,-45.98,102.39
744635,-4.77,-3.14,-0.20,-0.08,-1.27,1.35,-4.47,-72.71,77.48
744652,-5.88,-2.25,0.07,-0.29,-2.36,0.99,-16.64,-135.48,56.85
744669,-6.93,0.19,1.95,-0.21,-2.64,0.83,-12.27,-151.31,47.80
