Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
451262,-0.11,2.23,0.28,-0.25,-1.57,0.46,-14.55,-89.87,26.62
451279,-1.42,1.22,-1.91,-0.09,-1.27,0.55,-4.98,-72.87,31.56
451296,-0.78,0.41,-2.61,0.10,-0.49,0.49,5.91,-28.26,28.10
451313,1.28,0.81,0.20,0.15,0.22,0.39,8.85,12.58,22.34
451330,2.48,1.00,1.07,0.01,0.57,0.53,0.29,32.61,30.43
451347,1.14,0.10,-0.33,-0.33,0.43,0.59,-19.04,24.88,33.79
451364,-0.16,0.27,-1.90,-0.54,0.04,0.60,-30.90,2.15,34.37
451381,-0.50,2.74,-3.69,-0.48,0.02,0.80,-27.44,1.29,45.91
451398,0.17,2.86,1.20,-0.43,-0.18,1.19,-24.55,-10.49,68.31
451415,2.38,0.85,0.13,-0.35,-0.63,1.34,-20.34,-36.26,76.59
451432,3.43,1.66,-0.69,-0.49,-0.23,1.54,-28.28,-12.90,88.17
451449,6.52,1.38,2.63,-0.44,0.68,1.67,-25.12,38.70,95.61
451466,7.18,3.86,7.25,-0.85,-0.12,2.27,-48.86,-6.61,130.33
451483,5.11,1.91,2.26,-1.46,-0.54,2.60,-83.91,-30.95,148.72
451500,4.64,1.16,2.97,-1.76,-0.56,2.60,-100.69,-32.02,148.97
451517,5.04,0.54,1.78,-1.93,-1.07,2.51,-110.34,-61.10,144.08
451534,4.65,-0.27,-0.37,-1.58,-0.85,2.44,-90.26,-48.81,139.93
451551,5.53,-1.39,-0.73,-1.30,-0.31,2.20,-74.29,-17.99,126.30
451568,6.35,-1.48,0.99,-1.04,0.05,1.99,-59.50,2.62,113.99
451585,7.17,-1.82,1.87,-0.99,0.31,1.90,-56.98,17.84,108.92
451602,6.46,-3.19,2.27,-1.22,0.21,1.83,-69.88,11.78,104.83
451619,5.71,-5.05,1.64,-1.35,0.28,1.57,-77.42,16.23,90.16
451636,6.21,-5.62,1.85,-1.25,0.44,1.31,-71.77,25.46,74.92
451653,5.72,-6.01,2.79,-0.99,0.49,1.04,-56.46,28.32,59.55
451670,6.16,-5.75,3.13,-0.64,0.58,0.78,-36.63,33.02,44.75
451687,5.21,-5.11,3.76,-0.50,0.61,0.58,-28.78,34.91,33.23
451704,4.28,-6.00,2.43,-0.22,0.45,0.48,-12.45,25.92,27.44
451721,4.67,-8.51,1.33,0.16,0.44,0.30,9.40,24.99,17.06
451738,4.11,-9.78,2.54,0.44,0.52,-0.14,25.01,29.81,-8.21
451755,4.16,-9.10,3.56,0.66,0.46,-0.62,37.94,26.59,-35.49
451772,4.06,-8.27,5.08,0.64,0.32,-1.00,36.90,18.38,-57.32
451789,3.39,-7.85,5.81,0.55,-0.22,-1.26,31.75,-12.39,-72.27
451806,2.00,-8.12,3.91,0.51,-0.78,-1.34,29.08,-44.43,-76.86
451823,1.58,-9.96,1.25,0.64,-0.99,-1.57,36.67,-56.58,-90.24
451840,1.73,-11.03,0.83,0.86,-1.01,-2.03,49.33,-57.68,-116.13
451857,1.07,-9.98,2.22,1.07,-1.16,-2.52,61.49,-66.52,-144.42
451874,2.22,-9.28,3.93,1.10,-1.24,-2.79,62.78,-71.13,-160.07
451891,2.84,-8.52,5.47,1.08,-1.64,-2.66,62.01,-93.85,-152.44
451908,3.32,-9.24,3.72,1.12,-1.66,-2.39,64.03,-94.84,-136.70
451925,3.12,-9.54,1.30,1.11,-1.16,-2.34,63.81,-66.60,-134.31
451942,3.63,-8.67,1.30,0.99,-0.47,-2.33,56.68,-26.65,-133.40
451959,3.70,-7.83,0.77,0.93,-0.08,-2.03,53.56,-4.46,-116.57
451976,4.32,-6.24,1.12,0.65,0.23,-1.59,37.10,13.37,-91.22
451993,5.44,-5.95,0.58,0.40,0.67,-1.14,22.79,38.12,-65.09
452010,6.05,-6.93,2.19,0.47,0.92,-0.83,27.16,52.94,-47.83
452027,6.33,-7.64,3.90,0.58,0.99,-0.57,33.51,56.58,-32.74
452044,24.10,-9.86,-0.59,-0.85,3.58,-1.83,-48.98,205.31,-104.99
452061,-0.81,31.29,25.82,-1.37,-1.66,2.29,-78.49,-94.87,131.06
452078,-8.29,1.90,-14.14,-2.73,0.18,0.98,-156.48,10.45,56.05
452095,7.21,-1.04,-3.36,-1.05,4.32,-0.73,-60.37,247.46,-41.67
452112,5.35,2.16,3.40,-0.97,1.34,-0.22,-55.79,77.02,-12.48
452129,6.67,-7.01,4.36,-0.42,-0.39,0.26,-23.82,-22.61,14.77
452146,6.98,-6.83,4.57,0.86,-1.60,0.07,49.13,-91.88,4.27
452163,4.13,-5.08,-1.08,0.53,-3.89,-0.74,30.24,-223.09,-42.18
452180,2.74,2.44,4.79,-0.60,-4.64,-1.62,-34.31,-265.82,-92.79
452197,7.40,6.47,5.11,-0.98,-3.33,-0.47,-56.20,-190.66,-27.17
452214,5.83,-1.45,-0.19,-0.72,-0.60,0.44,-41.32,-34.37,25.15
452231,0.93,-5.78,-3.49,0.12,2.08,0.32,6.62,119.13,18.25
452248,-0.05,-4.12,-2.43,1.56,4.43,-0.35,89.66,253.98,-20.13
452265,4.42,1.86,2.58,2.61,4.86,-0.37,149.51,278.21,-21.26
452282,6.07,0.04,5.44,2.19,2.71,0.05,125.68,155.46,2.95
452299,4.33,-1.96,1.69,1.60,0.66,0.03,91.74,37.58,1.82
452316,2.90,-3.36,1.08,0.90,0.30,-0.30,51.56,16.99,-17.40
452333,4.69,-1.61,2.77,0.25,0.29,-0.46,14.30,16.84,-26.41
452350,4.21,-0.85,3.85,-0.01,0.57,-0.42,-0.32,32.45,-23.84
452367,3.82,-1.25,2.17,0.28,0.56,-0.40,16.10,31.81,-22.71
452384,3.44,-1.11,4.19,0.74,-0.07,-0.56,42.62,-3.81,-31.89
452401,2.98,-0.96,2.90,0.87,-0.79,-0.61,50.12,-45.45,-34.94
452418,3.00,-0.96,3.81,0.62,-1.25,-0.59,35.74,-71.38,-33.95
452435,3.45,-2.22,0.81,0.11,-1.31,-0.61,6.58,-74.95,-35.12
452452,3.18,-1.09,1.30,-0.18,-1.04,-0.67,-10.46,-59.39,-38.38
452469,2.48,-0.52,1.16,-0.28,-0.50,-0.62,-15.76,-28.57,-35.67
452486,2.08,-0.72,0.44,-0.19,-0.38,-0.61,-11.09,-21.81,-34.74
452503,2.43,-1.92,0.05,0.27,-0.09,-0.61,15.36,-5.01,-35.03
