Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
153420,-3.35,2.37,-0.28,-0.02,0.21,0.18,-0.92,12.12,10.48
153437,-2.29,1.82,0.40,0.16,0.42,0.62,9.14,23.94,35.24
153454,-0.95,0.95,0.71,0.21,0.44,0.98,12.20,25.10,56.37
153471,-0.19,0.05,0.58,0.21,0.65,1.26,12.17,37.03,72.02
153488,-0.28,-0.39,-0.34,0.27,0.95,1.40,15.71,54.36,79.98
153505,-0.16,-0.45,-0.11,0.39,1.44,1.42,22.10,82.67,81.24
153522,-4.17,1.53,1.60,0.28,1.65,0.97,15.98,94.32,55.62
153539,-7.80,4.21,-9.42,-0.02,1.14,0.42,-1.07,65.58,24.27
153556,1.27,0.04,0.59,-0.23,2.82,1.20,-13.01,161.71,68.62
153573,3.53,-1.03,6.62,0.15,1.14,1.68,8.78,65.14,96.16
153590,-1.49,-1.07,-2.77,0.35,0.89,1.16,20.09,51.13,66.56
153607,-2.24,0.77,0.15,-0.04,1.69,1.15,-2.14,96.79,65.88
153624,1.07,-0.51,5.26,0.23,0.94,1.15,13.17,53.98,66.11
153641,2.65,-1.21,3.66,0.37,0.37,0.97,21.37,21.32,55.32
153658,0.10,0.40,1.79,-0.25,0.60,0.96,-14.48,34.23,55.26
153675,-0.73,-0.05,0.18,-0.37,0.98,0.92,-21.07,56.07,52.65
153692,0.37,-0.88,0.12,0.02,1.26,0.81,1.23,72.15,46.37
153709,2.00,-0.25,-0.70,-0.04,1.30,0.83,-2.31,74.41,47.84
153726,1.39,-1.48,0.26,-0.14,1.29,0.76,-8.00,73.90,43.76
153743,2.17,-0.43,1.46,-0.16,1.01,0.63,-9.24,57.80,35.90
153760,2.51,0.21,2.91,-0.09,0.59,0.64,-5.28,33.83,36.63
153777,2.61,-0.61,2.61,-0.16,0.46,0.60,-9.21,26.53,34.63
153794,2.29,-0.44,1.03,-0.33,0.18,0.58,-19.18,10.36,33.33
153811,0.68,-0.27,0.14,-0.22,0.02,0.50,-12.48,1.13,28.75
153828,0.69,-0.27,0.50,-0.09,0.26,0.39,-4.92,14.84,22.51
153845,2.03,-0.32,2.21,-0.09,0.06,0.39,-5.39,3.20,22.57
153862,2.06,-0.56,2.00,-0.23,-0.28,0.38,-12.90,-16.06,21.98
153879,0.75,-0.10,0.89,-0.30,-0.52,0.39,-17.27,-30.02,22.62
153896,-0.54,-0.03,1.30,-0.31,-0.49,0.39,-17.76,-27.82,22.43
153913,0.01,0.08,1.73,-0.37,-0.43,0.35,-21.39,-24.66,19.98
153930,1.39,0.06,1.62,-0.30,-0.50,0.41,-17.04,-28.71,23.32
153947,1.62,-0.39,0.56,-0.25,-0.54,0.45,-14.38,-30.69,25.53
153964,1.17,-0.37,0.56,-0.21,-0.41,0.44,-11.96,-23.24,25.17
153981,1.28,-0.39,1.00,-0.17,-0.30,0.43,-9.73,-16.94,24.42
153998,1.04,-0.21,1.37,-0.13,-0.14,0.43,-7.47,-7.84,24.39
154015,0.66,0.03,1.60,-0.07,0.02,0.46,-3.79,0.94,26.33
154032,0.20,0.04,1.32,-0.02,0.11,0.51,-0.90,6.35,29.47
154049,-0.12,0.19,1.93,-0.01,0.04,0.60,-0.63,2.39,34.45
154066,-0.77,0.31,2.07,-0.11,-0.14,0.71,-6.32,-7.88,40.72
154083,-0.83,0.52,1.99,-0.13,-0.28,0.84,-7.36,-15.88,48.20
154100,-0.68,0.48,1.41,-0.13,-0.38,0.96,-7.44,-21.70,55.20
154117,0.44,0.48,1.45,-0.10,-0.36,1.05,-5.59,-20.57,60.17
