Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
666835,-1.93,-0.23,0.43,-0.02,-0.15,-0.43,-1.17,-8.81,-24.39
666852,-2.05,-0.29,0.30,-0.14,-0.26,-0.52,-8.13,-14.64,-29.62
666869,-2.27,-0.44,0.44,-0.23,-0.36,-0.59,-13.02,-20.44,-34.00
666886,-2.31,-0.23,0.21,-0.25,-0.24,-0.66,-14.15,-13.49,-38.02
666903,-2.00,-0.23,0.65,-0.25,-0.11,-0.72,-14.18,-6.03,-41.53
666920,-1.55,-0.17,-0.02,-0.24,-0.14,-0.74,-13.83,-7.97,-42.32
666937,-1.18,-0.25,0.22,-0.35,-0.32,-0.74,-19.78,-18.45,-42.68
666954,-2.00,0.23,0.26,-0.36,-0.56,-0.71,-20.52,-32.33,-40.71
666971,-2.61,0.39,-0.22,-0.45,-0.74,-0.70,-25.60,-42.24,-39.97
666988,-1.96,-0.01,1.13,-0.30,-0.42,-0.71,-17.26,-23.84,-40.66
667005,-1.70,0.27,0.82,-0.32,-0.46,-0.66,-18.29,-26.35,-37.90
667022,-1.87,0.32,0.70,-0.34,-0.41,-0.57,-19.57,-23.46,-32.69
667039,-2.81,0.33,0.49,-0.32,-0.59,-0.57,-18.50,-33.66,-32.46
667056,-3.46,-0.11,0.15,-0.29,-0.44,-0.62,-16.45,-25.33,-35.36
667073,-2.36,-0.47,0.73,-0.29,-0.44,-0.67,-16.76,-25.03,-38.19
667090,-2.26,-0.42,1.16,-0.31,-0.24,-0.64,-17.75,-13.97,-36.46
667107,-2.30,0.07,0.32,-0.40,-0.18,-0.63,-22.76,-10.18,-36.25
667124,-2.62,0.24,0.64,-0.39,-0.21,-0.64,-22.45,-12.12,-36.49
667141,-3.12,-0.03,0.04,-0.37,-0.17,-0.65,-21.48,-9.52,-37.07
667158,-2.81,-0.60,0.84,-0.32,-0.15,-0.75,-18.53,-8.36,-43.09
667175,-2.35,-0.43,1.56,-0.18,0.04,-0.77,-10.41,2.40,-44.25
667192,-2.88,0.04,0.59,-0.28,-0.02,-0.72,-15.95,-0.97,-41.50
667209,-3.36,-0.09,0.69,-0.52,-0.18,-0.80,-29.72,-10.41,-45.73
667226,-2.69,-0.43,0.93,-0.35,0.13,-0.80,-19.80,7.58,-46.08
667243,-2.26,-0.51,1.04,-0.47,0.14,-0.85,-26.94,7.94,-48.95
667260,-3.22,0.24,1.30,-0.50,-0.08,-0.82,-28.41,-4.74,-47.00
667277,-3.99,0.52,1.27,-0.54,-0.01,-0.76,-30.91,-0.52,-43.33
667294,-3.74,0.26,1.79,-0.46,-0.04,-0.81,-26.13,-2.33,-46.49
667311,-3.55,0.02,1.93,-0.27,0.11,-0.75,-15.19,6.25,-43.21
667328,-3.56,0.17,2.26,-0.16,0.11,-0.68,-9.20,6.57,-39.03
667345,-3.80,0.39,1.87,-0.12,0.11,-0.65,-6.61,6.52,-37.04
667362,-4.15,0.23,2.28,-0.18,0.17,-0.68,-10.03,9.62,-38.87
667379,-3.77,-0.11,1.50,-0.16,0.29,-0.70,-8.96,16.55,-39.96
667396,-3.74,-0.31,2.12,-0.31,0.32,-0.69,-17.68,18.49,-39.79
667413,-4.40,-0.30,2.63,-0.33,0.29,-0.60,-18.84,16.72,-34.10
667430,-5.03,-0.10,2.46,-0.37,0.20,-0.52,-21.39,11.21,-29.52
667447,-5.32,0.04,2.33,-0.27,0.27,-0.51,-15.31,15.22,-29.10
667464,-5.15,-0.10,2.22,-0.16,0.27,-0.59,-9.39,15.59,-33.81
667481,-4.58,-0.29,2.15,-0.13,0.44,-0.65,-7.68,25.36,-37.45
667498,-4.05,-0.80,2.34,-0.12,0.66,-0.56,-6.78,37.65,-32.32
667515,-4.83,-0.84,2.35,-0.23,0.54,-0.43,-13.26,31.00,-24.69
667532,-6.34,-0.55,2.46,-0.31,0.39,-0.36,-17.74,22.51,-20.86
667549,-6.27,-0.29,2.27,-0.27,0.41,-0.42,-15.46,23.48,-23.94
667566,-5.26,0.01,1.91,-0.16,0.45,-0.53,-8.94,26.00,-30.32
667583,-4.95,-0.24,1.90,-0.01,0.42,-0.58,-0.62,23.87,-33.04
667600,-5.44,-0.90,1.98,0.02,0.44,-0.55,1.26,24.93,-31.52
667617,-6.38,-0.87,1.76,0.02,0.48,-0.53,1.06,27.38,-30.32
667634,-6.23,-0.53,1.72,-0.01,0.49,-0.57,-0.85,27.94,-32.40
667651,-6.04,-0.57,1.89,-0.05,0.42,-0.58,-2.90,23.85,-33.47
667668,-6.06,-0.56,2.02,0.01,0.35,-0.65,0.31,20.09,-37.44
667685,-5.92,-0.77,1.81,0.09,0.32,-0.63,4.92,18.35,-35.87
667702,-6.41,-0.93,2.07,0.16,0.32,-0.57,9.13,18.28,-32.42
667719,-6.76,-0.97,2.27,0.18,0.30,-0.49,10.13,17.10,-28.05
667736,-6.42,-1.10,2.12,0.11,0.31,-0.48,6.22,17.65,-27.26
667753,-6.52,-1.18,2.03,0.06,0.35,-0.51,3.71,20.28,-29.04
667770,-6.69,-1.65,1.98,-0.02,0.38,-0.53,-0.90,21.85,-30.37
667787,-7.06,-1.80,1.68,-0.06,0.31,-0.54,-3.68,17.79,-30.77
667804,-7.41,-1.55,2.30,0.03,0.15,-0.48,1.45,8.49,-27.77
667821,-7.52,-1.60,2.28,0.02,0.03,-0.44,1.21,1.99,-25.15
667838,-7.25,-1.43,2.50,0.08,0.09,-0.46,4.49,4.97,-26.45
667855,-7.07,-1.84,2.48,0.04,0.24,-0.52,2.14,13.68,-29.90
667872,-7.39,-1.91,2.21,-0.04,0.28,-0.56,-2.42,16.22,-32.03
667889,-7.75,-1.75,1.97,-0.10,0.25,-0.54,-5.92,14.06,-31.09
667906,-6.91,-1.85,1.68,-0.07,0.26,-0.49,-4.23,14.83,-27.94
667923,-8.06,-1.37,2.17,-0.05,0.12,-0.45,-2.74,7.00,-25.58
667940,-8.74,-1.65,2.01,-0.05,0.06,-0.44,-3.02,3.53,-25.01
667957,-8.60,-1.79,2.07,0.00,0.21,-0.46,0.03,12.31,-26.20
667974,-7.40,-2.40,2.19,0.06,0.37,-0.47,3.30,21.48,-27.06
667991,-7.10,-2.32,2.14,-0.06,0.37,-0.45,-3.54,20.92,-25.81
668008,-8.02,-1.84,1.94,-0.15,0.36,-0.40,-8.81,20.35,-23.00
668025,-8.88,-1.35,1.98,-0.08,0.40,-0.41,-4.79,23.10,-23.38
668042,-8.79,-1.46,1.69,-0.01,0.38,-0.42,-0.74,22.05,-24.26
668059,-8.09,-1.82,1.53,0.04,0.28,-0.44,2.03,16.02,-24.95
668076,-7.71,-2.14,1.60,0.04,0.29,-0.44,2.03,16.46,-25.07
668093,-7.81,-2.65,1.80,-0.10,0.32,-0.40,-5.49,18.26,-22.89
668110,-8.77,-2.29,1.78,-0.18,0.27,-0.39,-10.04,15.70,-22.08
668127,-8.88,-1.75,1.86,-0.14,0.32,-0.41,-8.26,18.32,-23.23
668144,-8.33,-2.11,1.75,-0.08,0.28,-0.42,-4.87,16.13,-24.26
668161,-8.38,-2.38,1.55,-0.12,0.24,-0.41,-6.81,13.93,-23.77
668178,-8.59,-3.01,1.52,-0.18,0.30,-0.42,-10.33,16.97,-23.79
668195,-8.88,-2.53,1.46,-0.12,0.38,-0.40,-6.87,21.58,-23.16
668212,-8.38,-2.11,1.53,-0.11,0.33,-0.42,-6.15,18.83,-23.91
