Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
416200,-3.73,2.21,2.57,0.65,0.48,-0.65,37.06,27.33,-37.33
416217,-3.53,4.48,2.82,0.04,1.01,-0.28,2.55,57.71,-15.99
416234,-2.21,5.83,3.23,-0.49,1.70,-0.11,-28.18,97.65,-6.48
416251,-2.58,3.43,1.71,-0.63,2.24,-0.22,-36.16,128.08,-12.42
416268,-4.16,2.51,1.21,-0.49,2.06,-0.40,-28.18,118.09,-23.18
416285,-4.48,0.87,0.80,-0.21,1.50,-0.70,-11.94,85.82,-40.22
416302,-5.30,-1.22,1.14,0.06,0.68,-0.77,3.65,38.98,-44.10
416319,-4.54,-1.80,0.22,0.11,-0.38,-0.46,6.57,-21.95,-26.10
416336,-2.63,-1.25,-0.12,-0.18,-0.38,-0.16,-10.59,-21.49,-9.36
416353,-2.97,-0.58,0.25,-0.55,0.12,-0.01,-31.80,6.71,-0.86
416370,-4.08,-0.63,0.08,-0.66,0.48,0.04,-37.72,27.36,2.21
416387,-4.13,-1.44,-0.17,-0.59,0.93,0.02,-33.66,53.36,0.97
416404,-3.70,-1.70,-0.11,-0.37,0.78,-0.03,-21.17,44.42,-1.94
416421,-3.52,-2.37,-0.91,-0.04,-0.12,0.26,-2.36,-6.67,15.11
416438,-4.04,-2.67,-1.02,0.10,-0.57,0.63,5.67,-32.67,35.95
416455,-4.92,-2.47,0.44,-0.01,-0.49,0.82,-0.47,-28.23,46.88
416472,-3.90,-1.76,0.93,-0.16,-0.34,0.90,-9.08,-19.75,51.49
416489,-2.87,-1.52,1.07,-0.34,-0.10,0.79,-19.45,-5.46,45.45
416506,-1.67,-0.89,1.46,-0.42,0.02,0.69,-24.10,1.24,39.55
416523,-1.58,-1.19,1.39,-0.28,-0.25,0.62,-16.10,-14.30,35.75
416540,-3.30,-1.14,1.65,-0.11,-0.83,0.66,-6.23,-47.37,38.03
416557,-5.58,-0.58,1.46,0.10,-1.28,0.78,5.64,-73.58,44.42
416574,-7.21,-0.42,1.79,0.20,-1.42,0.83,11.47,-81.46,47.54
416591,-5.68,-1.29,1.27,0.29,-1.23,0.91,16.71,-70.59,51.95
416608,-3.80,-0.99,0.68,0.36,-0.66,0.94,20.43,-38.07,53.95
416625,-3.28,-0.01,-0.29,0.21,-0.36,1.09,11.87,-20.47,62.58
416642,-3.23,-0.02,0.49,0.32,0.19,1.17,18.35,11.06,67.31
416659,-3.48,-0.45,2.06,0.52,0.48,1.17,29.96,27.48,67.31
416676,-3.60,-0.70,2.41,0.55,0.57,1.16,31.47,32.57,66.32
416693,-2.95,-0.92,1.21,0.42,0.73,1.12,23.97,41.77,64.13
416710,-2.77,-0.58,0.92,0.16,0.53,1.04,9.27,30.26,59.60
416727,-3.75,-0.21,1.30,0.09,-0.07,0.97,5.04,-4.20,55.51
416744,-4.50,0.08,1.93,0.29,-0.30,0.92,16.48,-17.20,52.90
