Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
780582,4.84,12.24,1.72,-1.28,-0.00,-2.30,-73.34,-0.12,-131.94
780599,1.73,5.84,1.46,-1.68,0.26,-2.69,-96.06,14.71,-154.40
780616,0.52,4.13,2.54,-1.95,0.44,-2.87,-111.60,25.24,-164.66
780633,0.81,3.69,3.34,-1.86,0.18,-2.81,-106.55,10.32,-160.72
780650,0.03,3.44,3.12,-1.17,-0.38,-2.53,-67.20,-21.84,-144.90
780667,0.12,3.26,1.33,-0.87,-0.57,-2.38,-49.63,-32.73,-136.20
780684,0.57,1.90,0.15,-0.77,0.09,-2.11,-44.38,4.93,-121.16
780701,-1.46,-0.87,-0.53,-0.70,0.34,-1.67,-39.90,19.39,-95.91
780718,-3.13,-3.71,-0.88,-0.55,0.55,-1.40,-31.65,31.79,-80.37
780735,-1.52,-5.99,-0.14,-0.40,0.96,-1.40,-22.74,55.01,-80.45
780752,2.75,-6.40,-0.26,-0.54,2.11,-1.21,-30.84,120.97,-69.58
780769,5.32,-7.04,-1.42,-0.78,2.93,-0.76,-44.41,167.84,-43.48
780786,6.75,-7.33,-1.95,-0.91,3.21,-0.44,-51.90,184.14,-25.32
780803,5.74,-6.82,-1.66,-1.11,2.23,-0.18,-63.49,127.58,-10.32
780820,0.19,-5.66,-1.26,-1.02,2.23,-0.08,-58.29,127.53,-4.32
780837,-3.28,-3.18,-2.64,-1.36,0.65,-0.09,-78.01,37.16,-4.98
780854,-7.39,-0.04,-0.76,-1.59,-2.75,-0.42,-91.08,-157.49,-24.26
780871,-11.34,1.96,6.96,-1.00,-4.76,-0.55,-57.34,-273.00,-31.32
780888,-14.17,3.72,15.74,-0.80,-4.04,-0.29,-45.90,-231.57,-16.55
780905,-10.60,7.29,11.43,0.04,-1.78,-0.81,2.43,-101.75,-46.17
780922,-12.02,1.84,5.90,0.66,-2.96,-0.37,37.85,-169.34,-21.03
780939,-11.88,-0.86,6.71,1.70,-0.67,-0.35,97.27,-38.36,-19.87
780956,-3.82,-4.11,2.37,2.63,2.74,-0.63,150.87,156.78,-35.87
780973,7.78,-0.79,2.59,1.17,6.34,-0.19,67.09,363.48,-10.65
780990,0.60,7.16,2.31,-1.13,4.00,0.54,-64.91,229.18,31.00
781007,-6.19,1.03,0.58,-1.45,5.80,0.89,-83.10,332.46,50.77
781024,20.41,-8.91,2.40,-0.79,5.12,0.58,-45.34,293.24,33.48
781041,18.17,-5.39,3.97,-0.39,3.37,1.50,-22.56,192.89,86.10
781058,-6.75,5.53,-0.37,-0.92,0.60,2.13,-52.70,34.37,121.77
781075,-3.99,15.45,0.90,-0.14,-1.20,2.12,-8.23,-68.64,121.23
781092,3.06,3.79,-0.51,0.59,-0.60,1.55,33.58,-34.44,88.55
781109,7.64,1.04,-0.17,0.31,-0.91,2.08,17.76,-52.39,119.25
781126,9.71,0.17,1.08,0.40,-2.30,1.98,23.00,-131.98,113.61
781143,5.58,0.80,2.67,1.20,-2.44,2.07,68.68,-139.95,118.44
781160,0.15,0.74,5.59,1.79,-1.44,2.13,102.83,-82.59,121.84
781177,-4.40,-0.47,4.91,0.79,-0.57,2.29,45.45,-32.50,131.05
781194,-5.40,-2.20,3.43,-0.39,-0.72,2.20,-22.18,-41.36,126.12
781211,-3.72,-2.46,2.29,0.52,-1.04,2.13,29.67,-59.65,121.98
781228,-3.62,-1.08,0.66,0.60,0.44,2.11,34.61,25.45,120.65
781245,-3.23,-0.70,0.74,0.17,0.45,2.01,9.65,25.50,115.45
781262,-1.45,-1.41,1.15,0.17,-0.59,1.70,9.45,-34.06,97.66
781279,-0.78,-2.42,1.63,0.11,-0.55,1.49,6.22,-31.72,85.43
781296,-1.71,-2.07,2.03,-0.03,-1.31,1.23,-1.98,-74.79,70.50
781313,-4.76,-1.38,0.94,0.02,-2.28,0.95,1.32,-130.49,54.71
