Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
695603,-1.47,0.30,0.34,0.01,0.02,0.02,0.68,1.21,1.35
695620,-1.38,0.20,0.39,0.08,0.05,0.05,4.71,2.89,2.68
695637,-1.07,-0.01,0.26,0.10,0.12,0.06,5.93,6.74,3.42
695654,-0.84,0.05,0.29,0.07,0.20,0.06,3.73,11.33,3.28
695671,-1.01,0.05,0.49,0.02,0.25,0.04,1.09,14.14,2.58
695688,-1.34,0.22,0.30,-0.07,0.33,0.04,-4.07,18.95,2.45
695705,-1.10,-0.03,0.09,-0.08,0.39,-0.01,-4.70,22.11,-0.65
695722,-1.03,-0.02,-0.01,-0.03,0.34,-0.09,-1.72,19.39,-5.29
695739,-1.05,0.15,-0.03,-0.08,0.18,-0.16,-4.35,10.57,-9.06
695756,-1.20,0.07,-0.48,-0.17,0.01,-0.24,-9.78,0.38,-13.87
695773,-1.29,0.13,0.05,-0.17,-0.07,-0.34,-9.66,-3.89,-19.53
695790,-0.71,0.07,0.72,-0.12,-0.07,-0.40,-6.96,-4.07,-23.04
695807,-0.10,-0.17,0.55,-0.08,-0.08,-0.39,-4.67,-4.87,-22.40
695824,-0.30,-0.30,0.12,-0.12,-0.14,-0.40,-6.73,-8.15,-23.00
695841,-1.10,-0.05,0.06,-0.18,-0.29,-0.48,-10.44,-16.53,-27.64
695858,-1.48,0.02,0.26,-0.30,-0.40,-0.57,-17.36,-22.81,-32.69
695875,-1.67,-0.07,0.18,-0.37,-0.34,-0.65,-21.29,-19.71,-37.13
695892,-1.82,-0.12,0.46,-0.34,-0.37,-0.71,-19.29,-21.03,-40.94
695909,-1.64,-0.42,0.82,-0.21,-0.35,-0.69,-12.23,-20.06,-39.33
695926,-1.92,-0.07,0.68,-0.27,-0.38,-0.67,-15.61,-21.60,-38.16
695943,-2.74,-0.03,-0.01,-0.32,-0.40,-0.65,-18.27,-23.13,-37.44
695960,-3.19,-0.47,-0.01,-0.55,-0.55,-0.76,-31.48,-31.54,-43.35
695977,-1.85,-0.71,1.38,-0.38,-0.23,-0.86,-21.90,-13.28,-49.26
695994,-0.99,0.01,1.68,-0.38,-0.33,-0.82,-21.94,-19.14,-47.16
696011,-0.84,0.44,1.02,-0.36,-0.58,-0.75,-20.68,-33.34,-43.24
696028,-2.30,-0.03,1.23,-0.36,-0.54,-0.73,-20.76,-30.93,-41.64
696045,-3.28,-0.27,-0.26,-0.41,-0.32,-0.77,-23.74,-18.06,-44.22
696062,-2.25,-0.39,1.06,-0.39,-0.29,-0.84,-22.32,-16.85,-48.16
696079,-0.96,0.43,1.35,-0.50,-0.37,-0.82,-28.61,-21.07,-46.74
696096,-1.26,0.71,0.97,-0.54,-0.45,-0.67,-30.85,-25.89,-38.17
696113,-3.14,0.44,0.83,-0.40,-0.54,-0.67,-22.79,-30.94,-38.23
