Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
550818,3.47,-0.14,-0.95,-0.50,0.10,0.98,-28.57,5.65,56.36
550835,1.99,1.27,-1.89,-0.72,0.27,1.09,-41.45,15.72,62.34
550852,2.31,0.78,1.05,-0.66,0.35,1.15,-37.90,19.87,66.04
550869,3.93,-1.32,2.96,-0.63,0.05,1.22,-35.85,3.14,70.01
550886,5.83,-5.82,2.93,-0.63,-0.24,1.36,-36.29,-13.71,78.14
550903,5.42,-8.22,7.22,-0.61,-0.44,1.26,-34.90,-25.27,72.16
550920,4.14,-5.19,2.89,-0.74,-0.78,1.06,-42.66,-44.83,60.74
550937,3.50,-1.68,0.32,-0.93,-0.34,0.93,-53.25,-19.27,53.40
550954,4.02,-0.63,0.75,-1.07,0.09,1.14,-61.07,5.28,65.09
550971,5.07,-3.66,3.24,-0.94,0.25,1.47,-53.91,14.16,84.24
550988,5.43,-5.00,1.72,-0.64,0.43,1.49,-36.64,24.74,85.12
551005,5.92,-4.26,0.61,-0.43,0.69,1.48,-24.52,39.52,84.60
551022,5.89,-1.64,-0.49,-0.59,0.70,1.38,-33.96,40.30,79.29
551039,6.11,0.91,0.46,-0.94,0.42,1.63,-53.67,24.03,93.35
551056,5.03,-0.00,-1.85,-1.22,0.38,1.89,-70.11,21.78,108.22
551073,4.09,-2.55,0.73,-1.18,0.50,1.72,-67.65,28.73,98.62
551090,3.73,-5.27,5.35,-1.03,0.32,1.49,-58.99,18.41,85.61
551107,5.34,-6.92,7.28,-0.75,0.03,1.21,-42.92,1.94,69.55
551124,6.51,-6.49,10.46,-0.75,0.01,0.88,-42.77,0.55,50.54
551141,6.36,-4.84,9.98,-0.84,-0.24,0.94,-48.28,-14.00,53.58
551158,6.91,-4.68,7.02,-0.95,-0.04,1.10,-54.52,-2.49,62.97
551175,7.86,-5.84,7.13,-0.99,0.72,0.91,-56.81,41.08,52.37
551192,9.12,-5.23,5.86,-0.75,1.35,0.81,-42.78,77.32,46.45
551209,10.19,-5.42,9.69,-0.57,1.49,0.33,-32.77,85.42,18.91
551226,6.96,-7.20,8.77,-0.00,1.02,0.23,-0.09,58.53,13.12
551243,5.26,-9.84,5.60,0.39,0.63,0.08,22.58,35.90,4.82
551260,6.13,-11.26,2.84,0.67,0.49,-0.06,38.29,27.83,-3.38
551277,7.29,-11.92,2.89,0.89,0.47,-0.20,51.16,27.05,-11.25
551294,-0.67,-11.00,3.56,1.01,0.08,-1.24,58.12,4.70,-71.18
551311,-5.42,-9.60,-1.72,2.13,-1.42,-1.58,122.17,-81.41,-90.38
551328,2.93,-10.51,-2.46,1.62,-3.05,-2.28,93.07,-174.75,-130.85
551345,1.63,-7.80,0.92,1.04,-3.29,-3.07,59.45,-188.23,-176.04
551362,1.44,-8.83,2.12,1.48,-3.34,-3.14,84.96,-191.45,-180.02
551379,2.20,-9.67,2.52,1.72,-2.65,-3.47,98.58,-151.90,-198.79
551396,2.88,-6.81,2.70,1.55,-2.07,-3.79,88.64,-118.32,-217.23
551413,3.12,-5.42,2.76,1.57,-1.45,-3.64,90.18,-82.94,-208.44
551430,3.34,-5.58,1.93,1.12,-1.53,-3.30,64.46,-87.56,-189.02
551447,3.33,-5.08,-0.34,0.52,-1.18,-3.25,29.86,-67.56,-186.28
551464,4.34,-5.36,-0.41,0.52,-0.64,-3.36,29.75,-36.95,-192.41
551481,3.60,-4.74,-2.25,0.65,-0.48,-3.33,37.43,-27.44,-190.51
551498,3.46,-2.27,-2.07,0.80,-0.31,-3.41,45.62,-18.02,-195.22
551515,5.77,-1.30,-0.16,1.05,0.35,-3.57,60.24,19.95,-204.70
551532,5.47,-0.20,1.30,1.05,0.24,-3.34,60.04,13.92,-191.29
551549,4.54,1.01,0.44,0.54,-0.52,-2.93,31.10,-29.94,-167.96
551566,3.11,1.97,2.65,0.44,-0.94,-2.60,25.34,-53.79,-148.70
551583,2.29,2.98,3.81,0.26,-2.35,-1.94,14.99,-134.42,-110.97
551600,2.47,2.30,0.73,0.12,-2.91,-1.43,6.84,-166.46,-81.89
551617,0.69,1.37,-1.83,0.16,-2.66,-1.16,9.45,-152.68,-66.41
551634,0.38,0.71,-1.72,0.38,-1.35,-0.91,21.89,-77.33,-52.35
551651,1.42,-0.53,-1.04,0.46,-0.09,-0.67,26.50,-5.06,-38.60
551668,0.66,-1.39,0.57,0.64,1.21,-0.48,36.53,69.51,-27.77
551685,0.11,-1.57,-0.32,0.79,2.00,-0.35,45.16,114.81,-20.01
551702,0.55,-1.50,0.29,0.83,2.51,-0.48,47.83,144.07,-27.52
551719,-1.15,-0.81,-0.43,0.73,2.18,-0.40,41.80,125.11,-23.02
551736,-0.11,-0.57,-2.47,0.48,2.44,-0.40,27.30,139.72,-22.99
551753,0.59,0.02,-1.78,0.24,2.50,-0.24,13.81,143.00,-13.83
551770,0.63,0.69,0.00,0.03,2.41,-0.03,1.55,137.94,-1.83
551787,0.54,3.37,-0.28,-0.27,1.67,0.60,-15.68,95.65,34.28
551804,0.63,5.72,3.16,-1.03,1.75,1.33,-59.12,100.21,76.31
551821,-1.90,8.87,1.64,-2.11,-0.11,1.77,-120.95,-6.49,101.35
551838,-4.25,-2.33,-11.79,-1.85,-0.65,1.86,-106.25,-37.50,106.37
551855,-6.58,8.00,-33.07,-1.26,-2.46,2.49,-72.12,-140.94,142.51
551872,-10.07,8.13,4.64,-0.97,1.91,0.64,-55.45,109.72,36.78
551889,7.01,1.36,3.47,-0.39,-1.93,1.18,-22.52,-110.34,67.76
551906,8.70,-1.96,7.34,-0.16,-1.26,1.02,-9.13,-72.48,58.72
551923,5.44,5.82,-3.60,-0.96,-0.92,1.05,-55.16,-52.57,60.36
551940,7.11,-2.95,0.62,-0.59,0.49,1.02,-33.59,27.81,58.42
551957,6.45,-6.66,8.37,-0.65,-0.30,0.46,-37.03,-17.15,26.53
551974,5.23,-1.32,6.27,-0.98,-1.34,0.64,-55.96,-76.94,36.94
551991,3.27,3.57,-1.60,-1.20,-0.46,0.46,-68.90,-26.10,26.31
552008,3.88,1.21,-4.63,0.41,1.29,0.70,23.46,74.16,40.39
552025,2.84,-2.94,2.20,1.95,2.12,0.55,111.46,121.69,31.50
552042,2.72,-1.52,1.84,1.84,2.35,-0.16,105.42,134.50,-9.37
552059,5.63,-1.02,2.53,1.16,3.24,-0.36,66.67,185.52,-20.50
552076,6.07,-0.29,5.78,0.59,2.47,-0.00,33.71,141.45,-0.16
552093,3.33,-1.08,0.74,0.25,1.38,0.16,14.10,79.22,9.01
552110,1.76,-1.16,0.00,0.13,0.89,0.00,7.48,50.85,0.14
552127,2.30,-0.94,1.77,0.05,0.41,0.06,3.10,23.57,3.52
552144,1.75,-0.74,1.04,0.19,-0.12,0.15,10.82,-7.03,8.56
552161,0.72,-0.49,-0.25,0.27,-0.42,0.17,15.46,-24.19,9.94
552178,0.64,-0.55,-0.25,-0.19,-0.76,0.28,-10.69,-43.47,15.91
552195,0.89,-0.70,-0.26,-0.77,-1.22,0.52,-44.35,-69.97,29.52
552212,0.38,-0.92,0.03,-1.19,-1.56,0.62,-68.41,-89.42,35.67
552229,1.39,-0.79,0.28,-1.38,-1.87,0.73,-78.93,-107.06,41.70
552246,1.62,-0.80,1.40,-1.28,-1.92,0.77,-73.06,-109.85,44.40
552263,1.36,-0.60,0.14,-1.24,-2.09,0.89,-71.19,-119.93,51.01
552280,0.09,-0.31,0.13,-1.23,-1.99,0.95,-70.64,-113.97,54.46
552297,0.06,-0.47,-0.79,-1.29,-1.88,0.95,-73.93,-107.77,54.17
552314,0.68,-0.27,0.10,-1.24,-1.68,1.08,-71.30,-96.54,61.62
552331,2.07,-1.36,0.68,-0.97,-0.70,1.15,-55.74,-40.08,66.13
552348,1.10,0.79,1.19,-0.80,-0.41,1.38,-46.06,-23.27,79.15
552365,0.39,1.16,-4.43,-0.76,0.34,1.41,-43.73,19.35,80.56
552382,1.29,0.11,1.98,-0.19,1.25,1.50,-10.87,71.58,85.73
552399,2.85,2.21,3.16,-0.05,1.40,1.61,-2.64,80.41,92.19
552416,4.68,-1.63,-2.70,-0.34,1.20,1.81,-19.42,68.52,103.96
552433,4.21,-3.32,1.80,-0.02,1.29,1.93,-1.12,74.19,110.49
552450,3.90,-1.79,-0.23,-0.12,1.25,1.93,-6.96,71.57,110.65
552467,4.32,-4.76,0.07,-0.15,1.55,1.93,-8.61,88.55,110.53
552484,5.60,-8.22,3.50,-0.10,1.56,1.88,-5.96,89.23,107.53
552501,4.93,-7.62,8.25,-0.30,0.82,1.70,-17.25,47.06,97.23
552518,5.00,-1.61,2.86,-0.59,0.80,1.53,-33.80,45.94,87.64
552535,5.32,6.01,-1.65,-1.23,1.15,1.51,-70.46,65.78,86.30
552552,5.79,9.31,-2.78,-1.79,1.46,2.12,-102.43,83.57,121.30
552569,6.22,1.68,0.45,-1.85,1.35,2.56,-106.20,77.08,146.57
552586,5.30,-5.43,3.82,-1.66,1.10,1.94,-95.30,62.85,111.17
552603,4.71,-11.41,7.82,-1.11,0.83,1.45,-63.41,47.54,83.06
552620,4.31,-14.99,11.19,-0.57,-0.13,0.94,-32.78,-7.27,53.98
552637,4.15,-11.97,10.78,-0.44,-0.86,0.50,-25.04,-49.55,28.74
552654,9.41,-10.70,9.41,-0.76,-0.37,-0.29,-43.57,-21.47,-16.44
552671,7.68,-4.76,14.96,-1.16,0.13,-0.44,-66.60,7.34,-25.00
552688,5.72,-4.92,7.52,-0.98,-0.49,0.30,-56.03,-28.11,17.26
552705,5.68,-8.62,5.26,-0.37,0.16,0.40,-21.27,9.19,22.75
552722,3.22,-10.78,1.87,-0.01,0.67,-0.26,-0.80,38.18,-14.79
552739,8.78,-10.38,0.92,0.97,1.41,-0.86,55.69,81.06,-49.52
552756,5.79,-3.96,7.61,0.86,0.66,-0.89,49.20,37.60,-50.99
552773,-0.80,-8.68,2.19,1.63,-1.00,-0.01,93.59,-57.13,-0.50
552790,-3.41,-14.28,-7.19,1.96,-2.07,-0.79,112.32,-118.65,-45.31
552807,0.54,-14.76,-8.93,2.42,-2.25,-2.71,138.58,-129.04,-155.43
552824,1.86,-9.00,0.68,2.26,-1.97,-4.26,129.37,-112.80,-243.89
552841,3.16,-5.01,8.16,2.23,-1.88,-4.16,127.97,-107.94,-238.62
552858,4.96,-2.93,7.88,1.73,-1.82,-3.53,99.16,-104.08,-201.99
552875,3.48,-3.87,5.24,1.24,-1.73,-2.85,71.05,-99.07,-163.44
552892,2.17,-6.85,2.90,0.89,-2.10,-2.74,50.73,-120.37,-157.20
552909,2.03,-8.93,-0.53,0.74,-2.16,-3.18,42.55,-123.55,-181.96
552926,2.73,-7.38,-3.95,0.56,-1.58,-3.83,32.09,-90.75,-219.40
552943,4.97,-4.12,-2.35,0.66,-0.95,-4.32,37.68,-54.71,-247.26
552960,2.45,-0.48,2.19,1.41,-1.24,-3.68,80.82,-71.33,-210.86
552977,4.89,-0.88,-1.91,1.14,-1.02,-3.73,65.45,-58.20,-213.96
552994,4.75,0.69,2.01,0.89,0.05,-3.78,50.75,2.73,-216.80
553011,4.83,3.68,5.59,0.91,-0.44,-2.92,52.14,-25.12,-167.29
553028,4.37,3.69,4.55,0.71,-1.04,-2.09,40.78,-59.32,-119.87
553045,1.48,2.54,-3.01,0.22,-1.47,-1.52,12.65,-84.19,-87.11
553062,-1.19,1.61,-5.03,0.32,-1.08,-1.19,18.12,-61.90,-68.12
553079,-0.38,1.97,-3.81,0.56,-0.93,-0.79,32.17,-53.26,-45.08
553096,0.87,2.88,1.09,0.39,-0.56,-0.43,22.17,-31.81,-24.41
553113,1.29,2.40,-0.16,-0.16,-0.29,0.13,-9.22,-16.77,7.52
553130,-0.08,1.54,-1.85,-0.38,0.73,0.48,-21.79,41.63,27.47
