Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
695607,2.05,-0.97,-1.39,0.01,0.09,-0.13,0.79,4.96,-7.69
695624,1.88,-0.79,-1.01,0.08,0.41,-0.19,4.68,23.28,-10.97
695641,1.68,-0.68,-0.95,0.10,0.49,-0.20,5.69,28.18,-11.23
695658,1.56,-0.66,-0.92,0.11,0.39,-0.16,6.12,22.53,-8.89
695675,1.42,-0.56,-0.91,0.12,0.26,-0.11,6.82,15.11,-6.50
695692,1.12,-0.37,-1.26,0.08,0.18,-0.08,4.67,10.18,-4.54
695709,1.27,-0.46,-1.25,0.07,0.30,-0.07,4.00,17.16,-4.07
695726,1.57,-0.72,-1.60,0.07,0.41,-0.05,4.17,23.40,-2.74
695743,1.69,-0.92,-1.66,0.06,0.45,-0.02,3.62,25.87,-1.23
695760,1.67,-0.92,-1.37,0.04,0.30,0.04,2.38,17.37,2.36
695777,2.05,-0.99,-1.18,0.02,0.26,0.01,0.93,15.08,0.72
695794,1.82,-0.61,-0.22,-0.04,0.16,0.03,-2.32,9.32,1.55
695811,1.88,-0.80,-0.14,-0.11,-0.02,0.10,-6.26,-0.92,5.87
695828,1.96,-0.87,-0.64,-0.17,-0.16,0.13,-9.59,-9.10,7.72
695845,1.93,-0.58,-1.17,-0.19,-0.27,0.17,-10.83,-15.71,10.02
695862,1.83,-0.90,-1.64,-0.23,-0.41,0.24,-12.90,-23.36,13.52
695879,1.76,-0.95,-0.77,-0.28,-0.41,0.24,-15.86,-23.50,13.55
695896,1.53,-0.73,-0.64,-0.37,-0.53,0.32,-21.03,-30.40,18.54
695913,1.84,-0.94,-0.54,-0.39,-0.47,0.36,-22.51,-27.09,20.42
695930,1.98,-0.49,-0.63,-0.35,-0.43,0.36,-20.08,-24.40,20.63
695947,1.14,-0.36,-1.08,-0.34,-0.45,0.45,-19.38,-25.77,25.65
695964,0.97,-1.30,-1.84,-0.37,-0.34,0.47,-21.18,-19.29,26.83
695981,2.32,-2.09,-1.70,-0.41,-0.29,0.35,-23.25,-16.61,20.28
695998,2.93,-0.98,1.21,-0.42,-0.33,0.31,-23.80,-18.74,17.55
696015,3.46,-0.13,1.15,-0.46,-0.32,0.40,-26.28,-18.26,22.69
696032,2.12,-1.49,-0.65,-0.60,-0.67,0.51,-34.38,-38.55,29.23
696049,0.71,-1.06,-1.03,-0.50,-0.74,0.43,-28.69,-42.45,24.54
696066,2.80,-1.91,-1.86,-0.36,-0.57,0.29,-20.89,-32.71,16.42
696083,4.01,-1.80,1.16,-0.40,-0.52,0.19,-22.93,-29.62,10.74
696100,4.51,-0.58,1.27,-0.50,-0.35,0.22,-28.90,-20.16,12.62
696117,3.56,-1.15,-0.47,-0.58,-0.20,0.35,-33.13,-11.35,20.19
696134,1.55,-0.87,-0.90,-0.53,-0.24,0.27,-30.43,-13.94,15.32
696151,2.24,-1.80,-1.22,-0.40,-0.32,0.25,-23.04,-18.34,14.07
696168,2.34,-1.32,0.75,-0.36,-0.54,0.22,-20.80,-31.18,12.74
696185,2.28,-1.00,0.02,-0.38,-0.58,0.27,-21.79,-33.52,15.24
696202,2.90,-1.57,-1.69,-0.35,-0.32,0.22,-20.09,-18.11,12.36
696219,2.11,-0.46,-0.34,-0.30,-0.13,0.22,-17.22,-7.18,12.78
696236,2.08,-1.67,-0.71,-0.29,0.01,0.31,-16.58,0.48,17.61
696253,2.79,-2.07,0.63,-0.28,0.31,0.02,-16.29,17.95,1.24
696270,3.77,-0.11,1.95,-0.41,0.14,0.12,-23.35,8.07,6.72
696287,3.55,-0.61,0.88,-0.55,-0.26,0.39,-31.24,-15.10,22.13
696304,2.93,-1.65,-1.86,-0.50,-0.29,0.39,-28.46,-16.69,22.23
696321,1.78,-1.83,-0.87,-0.44,-0.31,0.32,-25.10,-17.96,18.19
696338,1.40,-1.31,0.45,-0.40,-0.24,0.21,-22.93,-13.87,11.93
696355,3.15,-1.35,0.79,-0.42,-0.16,0.07,-24.14,-8.95,3.91
696372,3.81,-0.19,2.50,-0.54,-0.49,0.15,-31.16,-27.97,8.56
696389,3.45,-0.44,2.52,-0.84,-0.85,0.33,-48.41,-48.90,19.15
696406,3.17,-1.30,-0.38,-0.98,-0.85,0.37,-55.86,-48.55,21.17
696423,2.64,-1.65,-0.74,-0.73,-0.31,0.29,-41.73,-17.56,16.59
696440,2.72,-1.56,0.68,-0.41,0.25,0.14,-23.47,14.19,7.93
696457,3.79,-1.51,0.81,-0.18,0.43,0.15,-10.22,24.87,8.85
696474,4.08,-1.60,1.43,-0.08,0.26,0.22,-4.83,14.77,12.57
696491,4.39,-1.62,1.25,-0.13,0.19,0.19,-7.24,11.03,10.62
