Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
638619,-0.93,0.16,-0.05,-0.01,-0.24,-0.10,-0.50,-13.49,-5.48
638636,-1.03,0.20,0.24,0.01,-0.16,-0.10,0.80,-9.45,-5.62
638653,-1.11,0.15,0.05,-0.01,-0.08,-0.10,-0.71,-4.76,-5.68
638670,-1.33,0.13,0.03,-0.02,0.01,-0.12,-1.29,0.69,-6.92
638687,-1.29,0.13,0.22,-0.01,0.08,-0.15,-0.61,4.52,-8.81
638704,-1.18,0.07,0.03,-0.03,0.10,-0.21,-1.83,5.50,-11.84
638721,-0.76,0.12,0.03,-0.07,0.10,-0.29,-3.75,5.56,-16.71
638738,-0.54,0.00,0.23,-0.05,0.03,-0.32,-3.07,1.97,-18.57
638755,-0.36,-0.10,0.05,-0.12,-0.10,-0.34,-7.07,-5.84,-19.67
638772,-0.42,0.04,0.21,-0.16,-0.28,-0.38,-9.02,-16.00,-21.50
638789,-0.80,0.18,0.28,-0.14,-0.39,-0.37,-8.06,-22.58,-21.29
638806,-0.96,0.22,-0.09,-0.13,-0.41,-0.36,-7.26,-23.66,-20.69
638823,-1.09,0.23,-0.14,-0.13,-0.41,-0.37,-7.19,-23.55,-21.04
638840,-0.91,0.05,0.18,-0.13,-0.34,-0.36,-7.54,-19.29,-20.65
638857,-1.15,0.14,0.40,-0.16,-0.31,-0.35,-9.45,-17.89,-20.13
638874,-1.47,0.01,0.20,-0.23,-0.30,-0.35,-12.99,-17.20,-19.82
638891,-1.87,0.01,0.24,-0.26,-0.22,-0.37,-15.02,-12.55,-21.41
638908,-2.16,0.13,0.08,-0.25,-0.26,-0.42,-14.04,-15.03,-23.79
638925,-2.04,-0.09,0.15,-0.20,-0.27,-0.44,-11.61,-15.29,-25.36
638942,-2.10,-0.17,0.56,-0.26,-0.26,-0.48,-14.84,-14.97,-27.77
638959,-1.95,-0.23,0.59,-0.26,-0.17,-0.50,-14.67,-9.80,-28.63
638976,-2.12,-0.15,0.24,-0.34,-0.32,-0.57,-19.23,-18.53,-32.61
638993,-2.30,-0.15,0.38,-0.36,-0.31,-0.65,-20.67,-17.83,-37.27
639010,-2.11,-0.30,0.94,-0.30,-0.11,-0.71,-17.13,-6.10,-40.51
639027,-1.53,-0.15,0.27,-0.24,-0.13,-0.77,-14.03,-7.43,-44.16
639044,-1.81,-0.03,0.01,-0.22,-0.24,-0.79,-12.70,-13.89,-45.45
639061,-2.35,-0.03,-0.32,-0.31,-0.44,-0.84,-17.61,-25.16,-48.06
639078,-2.37,-0.13,0.18,-0.54,-0.57,-0.95,-30.76,-32.76,-54.32
639095,-1.71,-0.12,1.07,-0.52,-0.67,-0.97,-29.55,-38.12,-55.74
639112,-1.21,0.13,1.22,-0.30,-0.41,-0.86,-17.31,-23.39,-49.04
639129,-2.65,0.20,0.37,-0.29,-0.56,-0.84,-16.44,-32.29,-48.40
639146,-2.47,-0.05,1.18,-0.43,-0.66,-0.86,-24.36,-37.71,-49.35
639163,-2.69,0.19,1.78,-0.42,-0.54,-0.81,-24.10,-30.99,-46.61
639180,-3.09,0.23,1.26,-0.28,-0.19,-0.76,-16.07,-11.13,-43.52
639197,-2.70,0.11,1.21,-0.36,-0.12,-0.79,-20.87,-6.87,-45.01
639214,-1.89,-0.43,1.62,-0.43,-0.23,-0.75,-24.78,-13.43,-42.81
639231,-3.01,0.17,0.85,-0.47,-0.24,-0.73,-27.14,-13.49,-41.59
639248,-3.70,-0.01,1.42,-0.37,0.14,-0.75,-20.93,7.79,-43.19
639265,-3.83,-0.24,1.52,-0.49,0.05,-0.84,-28.35,3.13,-47.85
639282,-3.62,-0.41,1.15,-0.29,0.09,-0.81,-16.64,4.92,-46.34
639299,-3.62,-0.44,2.03,-0.12,0.15,-0.80,-7.07,8.35,-45.76
639316,-4.02,-0.12,1.73,-0.15,0.07,-0.73,-8.50,3.84,-42.10
639333,-3.87,-0.41,1.22,-0.33,0.08,-0.71,-19.03,4.45,-40.94
639350,-4.21,-0.75,2.00,-0.40,0.25,-0.76,-22.88,14.42,-43.73
639367,-3.92,-0.59,1.18,-0.43,0.46,-0.73,-24.59,26.52,-42.03
639384,-4.57,-0.09,2.47,-0.47,0.20,-0.77,-27.16,11.64,-43.96
639401,-4.73,0.26,2.27,-0.28,0.22,-0.69,-16.10,12.74,-39.64
639418,-4.46,0.16,1.73,-0.14,0.36,-0.74,-7.83,20.51,-42.52
639435,-4.03,-0.05,1.72,-0.14,0.26,-0.77,-7.95,15.00,-44.17
639452,-3.82,-0.46,2.32,-0.12,0.29,-0.74,-7.11,16.54,-42.34
639469,-4.27,-0.34,2.28,-0.20,0.27,-0.73,-11.23,15.68,-42.03
639486,-4.94,-0.05,2.24,-0.39,0.19,-0.71,-22.36,10.84,-40.58
639503,-5.64,-0.19,2.04,-0.37,0.19,-0.63,-21.36,11.04,-36.25
