Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
491813,0.90,5.03,-2.08,-0.88,-0.38,1.19,-50.17,-21.77,67.90
491830,2.36,0.96,-2.59,-0.83,0.15,1.36,-47.44,8.81,78.07
491847,5.11,-6.23,3.94,-0.41,-0.26,1.42,-23.61,-14.95,81.07
491864,5.48,-9.86,7.89,-0.12,-0.60,1.24,-6.87,-34.29,71.01
491881,5.42,-6.87,5.28,-0.34,-0.61,0.95,-19.33,-35.23,54.53
491898,4.37,-2.87,2.48,-0.74,-0.72,0.95,-42.43,-41.13,54.66
491915,3.65,-1.04,1.03,-1.11,-0.08,1.09,-63.35,-4.60,62.45
491932,4.35,-1.44,-1.18,-1.33,0.39,1.19,-76.37,22.61,68.28
491949,4.83,-2.03,0.83,-1.18,0.81,1.17,-67.67,46.64,67.17
491966,5.40,-1.83,0.85,-0.90,1.00,1.32,-51.35,57.22,75.43
491983,4.64,-0.82,0.49,-0.68,0.57,1.47,-38.72,32.42,84.07
492000,4.12,-1.59,0.76,-0.55,0.07,1.69,-31.50,3.97,96.97
492017,5.53,-7.39,2.21,-0.58,-0.18,1.96,-33.10,-10.25,112.40
492034,5.43,-9.52,1.07,-0.64,-0.57,1.83,-36.45,-32.71,104.75
492051,5.01,-6.71,1.27,-0.81,-0.19,1.42,-46.57,-10.77,81.23
492068,5.84,-1.86,1.44,-1.20,0.31,1.23,-69.01,17.72,70.19
492085,6.43,-0.22,2.89,-1.51,0.95,1.18,-86.49,54.42,67.88
492102,7.61,-2.31,5.71,-1.45,1.12,1.25,-83.18,64.07,71.58
492119,7.01,-4.92,8.42,-1.42,1.01,1.04,-81.41,57.63,59.82
492136,6.97,-5.37,8.72,-0.95,0.82,0.98,-54.35,46.85,56.11
492153,8.30,-7.13,8.25,-0.53,0.64,1.05,-30.22,36.53,59.99
492170,8.60,-9.18,9.43,-0.22,0.32,0.89,-12.89,18.06,51.27
492187,6.24,-8.11,9.08,0.30,0.01,0.80,17.22,0.73,45.58
492204,6.05,-6.97,6.98,0.75,-0.16,1.00,43.16,-9.42,57.43
492221,7.82,-8.30,4.18,0.54,-0.10,0.43,31.05,-5.65,24.88
492238,6.83,-7.03,2.88,0.47,0.27,-0.02,26.65,15.55,-1.35
492255,7.13,-6.36,4.89,0.74,0.46,0.01,42.68,26.62,0.40
492272,6.34,-8.00,6.89,0.64,0.42,-0.06,36.39,24.35,-3.25
492289,6.41,-9.60,7.17,0.43,0.22,0.09,24.65,12.50,5.41
492306,3.74,-10.84,5.75,0.00,-0.04,-0.16,0.07,-2.42,-9.06
