Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
638623,1.78,-0.69,-0.73,-0.12,-0.24,0.02,-6.77,-13.82,0.91
638640,1.69,-0.72,-0.95,-0.09,-0.27,0.03,-5.38,-15.26,1.72
638657,1.58,-0.64,-1.07,-0.07,-0.23,0.01,-4.03,-13.04,0.83
638674,1.61,-0.70,-1.20,-0.04,-0.19,0.03,-2.49,-10.61,1.62
638691,1.28,-0.63,-1.32,-0.05,-0.09,0.03,-2.93,-5.15,1.88
638708,1.60,-0.65,-1.29,-0.04,0.04,0.04,-2.45,2.47,2.42
638725,1.66,-0.59,-0.84,-0.03,0.14,0.05,-1.44,8.23,2.65
638742,1.84,-0.90,-0.40,0.02,0.16,0.07,1.25,9.11,3.88
638759,1.89,-1.07,-0.33,0.05,0.17,0.05,2.85,9.95,2.88
638776,2.24,-0.84,-0.45,0.01,0.25,0.05,0.39,14.21,3.11
638793,2.10,-0.89,-0.72,-0.01,0.33,0.04,-0.61,18.73,2.16
638810,2.18,-0.95,-0.43,-0.04,0.30,0.05,-2.48,17.35,2.86
638827,2.16,-0.78,-0.36,-0.08,0.17,0.07,-4.78,9.74,3.88
638844,2.13,-0.90,-0.19,-0.11,-0.05,0.10,-6.55,-2.87,5.55
638861,1.97,-0.89,-0.59,-0.13,-0.29,0.15,-7.53,-16.74,8.77
638878,1.77,-0.77,-0.81,-0.17,-0.47,0.21,-9.62,-26.65,11.76
638895,1.77,-0.77,-1.21,-0.20,-0.46,0.23,-11.35,-26.61,12.94
638912,1.66,-0.74,-0.82,-0.24,-0.51,0.25,-14.02,-28.95,14.53
638929,1.77,-0.86,-1.01,-0.28,-0.42,0.26,-15.86,-24.02,14.91
638946,1.54,-0.91,-1.09,-0.28,-0.44,0.30,-16.26,-25.26,17.30
638963,1.84,-0.88,-0.96,-0.32,-0.35,0.29,-18.41,-19.82,16.53
638980,1.51,-0.55,-1.06,-0.29,-0.39,0.35,-16.77,-22.23,19.93
638997,1.69,-1.08,-1.36,-0.30,-0.17,0.32,-17.01,-9.53,18.57
639014,2.13,-1.13,-0.89,-0.27,0.00,0.31,-15.35,0.23,17.56
639031,2.48,-1.23,-0.01,-0.24,0.11,0.29,-13.96,6.04,16.66
639048,2.77,-1.13,-0.77,-0.24,0.08,0.33,-13.54,4.48,19.03
639065,2.01,-1.00,-0.57,-0.23,0.02,0.41,-13.32,0.90,23.29
639082,2.52,-1.45,-0.72,-0.28,-0.01,0.31,-15.94,-0.29,17.96
639099,2.94,-1.08,0.38,-0.27,-0.04,0.29,-15.38,-2.39,16.48
639116,3.09,-1.34,0.35,-0.22,0.08,0.36,-12.89,4.61,20.71
639133,2.79,-1.86,0.67,-0.33,-0.01,0.27,-19.16,-0.51,15.72
639150,3.30,-1.26,-0.63,-0.38,-0.24,0.28,-21.51,-13.47,15.79
639167,2.79,-0.79,0.23,-0.41,-0.41,0.32,-23.41,-23.39,18.33
639184,2.66,-0.81,1.08,-0.52,-0.57,0.34,-29.62,-32.86,19.23
639201,3.19,-1.70,0.18,-0.54,-0.68,0.37,-30.78,-39.18,21.09
639218,3.35,-1.26,-0.44,-0.45,-0.29,0.23,-25.51,-16.58,13.12
639235,2.89,-0.42,1.40,-0.59,-0.44,0.28,-33.68,-25.16,15.81
639252,3.36,-1.66,-0.54,-0.71,-0.60,0.31,-40.92,-34.51,17.53
639269,2.50,-1.03,0.06,-0.53,-0.64,0.29,-30.19,-36.52,16.34
639286,2.86,-1.82,-0.39,-0.33,-0.55,0.29,-19.15,-31.27,16.62
639303,3.51,-1.56,0.26,-0.26,-0.28,0.20,-14.89,-15.97,11.53
639320,3.22,-0.66,0.61,-0.19,0.01,0.22,-10.86,0.71,12.34
639337,2.68,-1.80,-0.92,-0.21,0.01,0.32,-11.90,0.85,18.22
639354,2.20,-1.14,1.14,-0.23,0.19,0.14,-13.04,11.00,7.98
639371,3.73,-1.47,0.16,-0.25,0.20,0.19,-14.41,11.29,10.91
639388,4.42,-1.28,0.59,-0.15,0.17,0.21,-8.66,9.71,11.78
639405,4.07,-0.70,1.35,-0.14,0.13,0.27,-7.97,7.22,15.27
639422,3.74,-2.15,-1.27,-0.11,0.14,0.29,-6.55,8.04,16.54
639439,2.73,-2.04,0.49,-0.09,0.22,0.10,-4.90,12.42,5.49
639456,3.53,-1.32,1.72,-0.10,0.22,-0.03,-5.62,12.36,-1.89
639473,4.79,-1.47,1.46,-0.18,-0.07,0.04,-10.17,-4.29,2.33
639490,4.15,-0.94,1.98,-0.22,-0.39,0.18,-12.63,-22.23,10.05
639507,3.68,-1.76,0.13,-0.24,-0.22,0.12,-14.03,-12.68,6.91
639524,3.09,-1.74,-0.75,-0.23,-0.08,0.09,-12.90,-4.74,5.00
639541,3.09,-1.79,0.49,-0.26,0.05,-0.11,-15.03,2.99,-6.18
639558,3.34,-1.41,1.16,-0.21,-0.14,-0.01,-12.15,-7.91,-0.76
639575,3.56,-1.55,2.42,-0.26,-0.19,-0.10,-14.93,-11.16,-5.99
639592,3.94,-1.09,0.74,-0.50,-0.80,0.01,-28.92,-45.67,0.78
639609,2.55,-1.21,-0.21,-0.59,-1.04,0.09,-34.06,-59.59,5.32
639626,2.16,-1.74,-1.00,-0.53,-0.68,-0.04,-30.63,-39.12,-2.39
639643,3.24,-1.76,-0.01,-0.48,-0.41,-0.12,-27.44,-23.45,-6.67
639660,3.09,-0.93,2.46,-0.34,-0.25,-0.07,-19.65,-14.45,-3.93
639677,3.68,-1.45,1.43,-0.37,-0.17,-0.02,-21.44,-9.59,-0.97
639694,3.79,-0.99,0.83,-0.48,-0.45,0.04,-27.73,-25.53,2.11
639711,3.02,-1.23,0.65,-0.42,-0.34,0.04,-24.20,-19.59,2.46
639728,2.77,-1.75,-0.25,-0.28,-0.09,0.05,-15.80,-5.03,2.74
639745,3.02,-1.31,1.62,-0.07,0.29,-0.01,-3.90,16.71,-0.77
639762,4.39,-1.76,1.23,0.01,0.43,-0.03,0.29,24.81,-1.69
639779,4.51,-1.03,1.51,-0.00,0.19,0.08,-0.09,10.88,4.59
639796,3.32,-1.43,0.26,0.02,0.04,0.14,1.19,2.19,7.85
639813,3.22,-2.29,-1.14,0.18,0.39,0.05,10.58,22.15,2.88
639830,3.30,-1.40,0.90,0.27,0.55,-0.04,15.28,31.23,-2.45
639847,3.55,-1.44,2.02,0.17,0.47,-0.03,9.78,26.81,-1.84
639864,3.11,-1.18,1.60,-0.03,-0.29,0.08,-1.94,-16.45,4.37
639881,3.16,-2.19,-0.35,-0.18,-0.68,0.07,-10.41,-39.12,3.84
639898,3.12,-1.27,0.31,-0.08,-0.57,0.02,-4.40,-32.43,1.35
639915,3.86,-1.47,0.52,0.07,0.04,0.01,3.81,2.26,0.68
639932,4.24,-2.14,0.02,0.09,0.46,0.02,4.97,26.39,1.01
639949,3.83,-1.64,0.36,0.08,0.67,-0.00,4.75,38.47,-0.15
639966,2.84,-1.82,0.74,-0.12,0.68,-0.08,-7.04,38.82,-4.71
639983,2.95,-1.57,0.68,-0.24,0.26,-0.12,-13.94,14.68,-6.88
640000,3.25,-1.31,1.14,-0.36,-0.17,-0.10,-20.37,-9.77,-5.87
640017,2.97,-0.91,1.59,-0.45,-0.57,-0.03,-25.67,-32.63,-1.93
640034,3.10,-1.63,1.28,-0.58,-0.80,-0.08,-33.09,-46.08,-4.76
640051,3.05,-1.22,1.05,-0.77,-1.10,-0.05,-44.11,-62.92,-2.85
640068,3.07,-1.35,1.05,-0.84,-0.88,-0.13,-47.90,-50.51,-7.32
640085,3.25,-1.09,0.64,-0.75,-0.50,-0.08,-43.18,-28.66,-4.30
640102,3.25,-1.79,0.66,-0.62,-0.16,-0.05,-35.61,-9.41,-3.05
640119,2.83,-1.06,1.98,-0.53,0.08,-0.11,-30.45,4.77,-6.07
640136,3.45,-1.42,0.55,-0.64,0.03,-0.05,-36.49,1.97,-2.65
640153,3.13,-1.13,0.33,-0.68,-0.23,-0.03,-38.87,-13.30,-1.75
640170,2.92,-1.61,0.57,-0.48,-0.05,0.01,-27.76,-2.69,0.59
640187,3.52,-1.92,1.34,-0.26,0.21,-0.03,-15.03,11.84,-1.81
640204,3.70,-1.40,2.02,-0.18,0.10,0.00,-10.32,5.54,0.28
640221,3.41,-1.18,2.29,-0.12,0.10,0.02,-7.07,5.65,0.91
640238,3.07,-1.44,1.61,-0.01,0.23,0.04,-0.77,12.91,2.05
640255,3.14,-1.26,1.87,0.02,0.38,-0.01,1.07,21.58,-0.30
640272,4.10,-1.94,1.71,0.02,0.38,0.01,1.40,21.81,0.62
640289,3.86,-1.70,3.16,0.05,0.30,0.05,2.76,17.08,2.85
640306,3.21,-1.28,0.92,-0.02,0.28,0.00,-0.98,16.06,0.01
640323,3.29,-1.48,-0.45,0.08,0.55,0.02,4.72,31.61,1.33
