Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
300371,-5.58,1.13,1.09,-0.32,0.92,-1.51,-18.21,52.97,-86.39
300388,-5.10,0.75,1.11,-0.18,0.66,-1.48,-10.18,37.80,-84.66
300405,-5.12,0.10,1.61,-0.09,0.54,-1.43,-5.31,30.69,-81.93
300422,-5.79,0.08,1.84,-0.15,0.50,-1.37,-8.59,28.52,-78.61
300439,-6.12,0.20,1.55,-0.20,0.64,-1.39,-11.63,36.66,-79.50
300456,-5.95,0.06,0.64,-0.21,0.69,-1.46,-12.01,39.58,-83.59
300473,-5.02,-0.25,0.74,-0.25,0.86,-1.52,-14.26,49.32,-87.07
300490,-4.74,-1.02,0.64,-0.26,0.98,-1.42,-15.08,55.97,-81.58
300507,-6.00,-1.64,1.10,-0.27,0.76,-1.31,-15.36,43.74,-75.07
300524,-7.10,-1.77,1.00,-0.32,0.53,-1.27,-18.16,30.64,-72.65
300541,-6.97,-1.58,0.67,-0.34,0.34,-1.21,-19.42,19.32,-69.42
300558,-6.04,-1.43,0.48,-0.25,0.14,-1.15,-14.42,7.93,-66.03
300575,-5.49,-1.78,0.32,-0.18,0.22,-1.07,-10.58,12.55,-61.03
300592,-5.28,-2.97,-0.10,-0.19,0.39,-0.94,-10.68,22.63,-54.02
300609,-6.40,-3.33,0.62,-0.29,0.39,-0.80,-16.67,22.22,-45.79
300626,-7.00,-3.45,1.06,-0.42,0.26,-0.64,-23.87,14.66,-36.87
300643,-6.83,-3.30,0.48,-0.36,0.14,-0.51,-20.74,7.85,-29.06
300660,-6.31,-3.60,0.30,-0.36,-0.07,-0.36,-20.61,-4.07,-20.39
300677,-5.49,-4.49,0.54,-0.34,-0.15,-0.20,-19.43,-8.67,-11.45
300694,-5.68,-5.15,0.68,-0.31,-0.10,-0.03,-17.48,-5.62,-1.61
300711,-6.61,-4.65,1.16,-0.48,-0.15,0.18,-27.74,-8.85,10.27
300728,-6.82,-4.33,1.63,-0.64,-0.34,0.45,-36.47,-19.68,25.52
300745,-7.47,-3.83,1.17,-0.43,-0.37,0.53,-24.58,-20.94,30.42
300762,-7.42,-4.01,1.09,-0.26,-0.33,0.63,-14.76,-18.76,36.06
300779,-5.50,-4.33,1.74,-0.14,-0.24,0.82,-7.78,-13.51,46.90
300796,-5.94,-4.10,1.83,-0.18,-0.17,1.01,-10.38,-9.48,57.75
300813,-8.35,-2.50,1.38,-0.36,-0.26,1.12,-20.84,-14.90,63.95
300830,-8.00,-1.99,1.71,-0.58,-0.51,1.23,-33.20,-29.39,70.62
300847,-6.96,-1.19,1.14,-0.46,-0.52,1.27,-26.09,-30.04,72.62
300864,-9.31,-0.03,3.11,-0.74,-1.44,1.11,-42.18,-82.58,63.52
300881,-11.87,1.37,3.36,-0.73,-1.73,1.03,-41.94,-98.85,59.08
300898,-10.78,2.63,3.18,-0.74,-1.16,0.87,-42.26,-66.68,49.74
300915,-10.51,2.58,3.08,-0.09,-0.82,0.55,-4.99,-46.88,31.61
300932,-9.29,1.39,2.03,0.64,-0.26,0.46,36.39,-14.88,26.29
300949,-4.57,-1.26,0.84,0.76,0.58,0.73,43.39,33.06,41.66
300966,-2.00,-3.93,1.40,0.40,0.45,0.85,23.13,25.70,48.81
300983,-4.35,-2.32,3.57,0.13,0.47,1.11,7.42,26.87,63.65
301000,-6.79,-0.53,3.00,-0.53,0.16,1.34,-30.65,9.03,76.82
301017,-9.19,1.88,5.26,-0.23,0.02,1.40,-12.90,1.35,80.39
301034,-6.39,5.01,3.96,-0.18,-0.61,1.25,-10.18,-35.00,71.42
301051,-2.99,5.86,4.75,0.06,-0.51,1.27,3.56,-29.34,72.65
301068,-1.86,1.91,3.56,0.34,-0.89,1.22,19.27,-51.14,70.12
