Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
491809,-5.39,-0.79,2.82,-0.20,-0.17,-0.43,-11.25,-9.48,-24.45
491826,-7.42,-1.09,1.61,-0.18,-0.21,-0.81,-10.59,-12.29,-46.52
491843,-2.21,-1.52,0.47,-0.00,0.08,-1.19,-0.06,4.81,-68.29
491860,3.47,-1.25,0.04,-0.03,0.12,-1.26,-1.66,6.87,-72.19
491877,4.56,-1.46,1.03,-0.25,-0.29,-0.76,-14.13,-16.50,-43.70
491894,-0.80,-1.89,2.08,-0.32,-0.69,-0.53,-18.39,-39.25,-30.46
491911,-4.87,-1.10,1.74,-0.29,-0.81,-0.57,-16.62,-46.36,-32.80
491928,-5.70,-0.27,2.53,-0.11,-0.65,-0.76,-6.30,-37.39,-43.41
491945,-3.41,-0.21,2.02,-0.06,-0.73,-0.95,-3.60,-42.10,-54.48
491962,-2.19,-0.87,1.61,-0.16,-0.79,-1.09,-9.02,-45.29,-62.49
491979,-4.33,-1.49,1.27,-0.20,-0.91,-1.27,-11.25,-52.13,-72.80
491996,-4.87,-1.96,0.35,-0.09,-0.99,-1.49,-5.22,-56.67,-85.21
492013,-3.15,-2.23,0.39,0.02,-0.81,-1.60,1.19,-46.52,-91.81
492030,-1.93,-2.00,0.57,0.08,-0.94,-1.41,4.78,-53.77,-80.92
492047,-3.46,-1.34,1.30,0.18,-1.14,-1.12,10.31,-65.23,-64.36
492064,-4.67,-0.71,2.03,0.12,-0.85,-1.14,7.07,-48.93,-65.30
492081,-6.26,1.08,2.66,0.09,-0.47,-1.25,5.19,-27.00,-71.65
492098,-4.66,2.35,4.22,0.01,-0.05,-1.34,0.42,-2.65,-76.51
492115,-3.26,3.32,4.27,-0.20,0.56,-1.29,-11.40,32.14,-74.03
492132,-2.94,2.37,5.03,-0.30,0.88,-1.26,-17.45,50.51,-72.42
492149,-2.91,2.25,5.82,-0.31,0.78,-1.31,-17.86,44.78,-75.09
492166,-3.45,3.59,5.25,-0.37,0.49,-0.99,-21.34,28.05,-56.61
492183,-4.50,3.07,3.52,-0.16,0.20,-0.68,-9.39,11.73,-39.00
492200,-4.10,1.99,3.77,-0.08,0.21,-0.74,-4.73,12.20,-42.63
492217,-4.73,1.95,4.19,-0.22,0.32,-0.67,-12.71,18.29,-38.52
492234,-6.02,1.85,3.80,-0.22,0.10,-0.46,-12.73,5.48,-26.51
492251,-7.79,2.26,2.21,-0.03,0.19,-0.27,-1.57,10.93,-15.74
492268,-6.93,2.05,1.25,0.02,0.95,-0.08,1.22,54.42,-4.75
492285,-4.24,0.88,0.19,0.12,1.52,-0.08,7.06,86.97,-4.65
492302,-1.96,-0.49,-0.40,0.18,1.40,-0.16,10.31,80.38,-8.98
492319,-2.01,-1.03,-0.11,0.02,1.01,-0.19,1.42,58.13,-10.87
492336,-4.34,-0.74,-0.04,0.02,0.95,-0.12,1.19,54.43,-7.03
492353,-4.84,-1.44,0.21,-0.01,1.03,-0.11,-0.79,59.19,-6.32
