----- Dataset: Dataset_014 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
25,1.750,0.815,-25.748,-0.278,-8.186,3.948,0.349,0.569,1.410,5.498,3.078,10.576,-0.953,-9.732,-1.817,0.588,2.149,0.542

50,-3.774,1.861,-19.559,0.601,-8.586,3.050,-0.111,0.730,1.342,-4.176,4.926,15.272,0.725,-9.584,-2.617,-0.502,1.290,0.511

75,-5.565,2.652,-14.687,0.867,-8.605,2.255,-0.178,0.552,1.309,-9.239,4.694,14.696,1.609,-9.567,-2.509,0.032,-0.162,0.474
100,-6.741,2.726,-14.647,1.082,-8.859,2.315,0.360,0.051,1.246,-5.584,4.318,14.916,0.965,-9.536,-2.540,0.286,-0.263,0.667

125,-2.335,1.862,-18.766,0.369,-8.562,2.909,0.308,-0.603,1.142,0.138,3.129,15.959,-0.024,-9.536,-2.727,-0.030,-0.830,0.795

150,0.758,1.238,-19.657,-0.124,-8.861,3.165,0.196,-0.436,1.076,-2.750,1.740,12.546,0.486,-9.876,-2.198,-0.046,-0.969,0.920

175,-0.318,1.601,-16.922,0.053,-9.081,2.763,0.214,0.253,0.895,-2.840,0.526,12.157,0.508,-10.003,-2.155,0.358,-0.848,1.019
200,1.713,2.352,-15.454,-0.273,-8.799,2.433,0.208,0.524,0.691,-4.466,-0.204,14.777,0.776,-9.603,-2.533,0.449,-0.509,1.175

225,4.163,3.148,-11.867,-0.699,-9.400,1.975,0.059,0.556,0.475,0.834,0.109,22.057,-0.158,-10.063,-4.077,0.417,0.219,1.381
250,-1.576,4.181,-17.626,0.299,-10.369,3.294,-0.078,0.721,0.325,-2.429,0.439,24.937,0.515,-11.004,-5.116,0.492,0.230,1.520

275,-4.834,5.122,-16.245,0.927,-10.518,3.065,-0.254,0.657,0.201,0.628,-0.183,20.442,-0.134,-11.466,-4.274,0.368,-0.434,1.639
300,-10.834,6.100,-8.981,2.195,-11.332,1.791,-0.364,0.683,0.073,-1.801,-1.391,19.880,0.402,-12.031,-4.350,0.178,-0.843,1.884

325,-12.632,6.522,-10.680,2.739,-12.009,2.265,-0.465,0.295,-0.150,-4.670,-2.266,18.440,1.310,-15.208,-5.071,0.279,-0.611,2.219
350,-14.780,6.794,-1.068,3.491,-13.228,0.247,-0.402,0.190,-0.631,-21.310,-1.462,33.503,7.621,-16.290,-10.783,0.658,0.561,2.751

375,-31.679,7.377,-7.786,5.911,-9.491,1.298,-1.170,0.407,-1.471,-35.842,-1.005,31.920,10.872,-12.775,-7.958,0.237,0.319,2.864
400,-13.882,6.551,-32.258,2.219,-7.594,4.793,-1.698,-0.577,-2.272,-11.002,-4.790,14.121,2.433,-12.134,-3.053,0.181,-2.643,1.646
