----- Dataset: Dataset_016 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
25,-12.120,2.674,-18.642,2.294,-10.120,3.414,1.169,1.867,0.507,23.388,-0.427,-2.499,-4.108,-9.491,0.414,-0.198,-0.298,0.927

50,5.808,3.248,-16.736,-0.977,-9.196,2.765,1.123,0.400,0.719,10.277,-0.044,22.074,-1.815,-9.275,-3.761,1.795,0.268,0.834

75,-7.016,3.426,-16.853,1.137,-8.844,2.679,0.347,0.124,0.741,8.367,-1.609,15.945,-1.448,-9.469,-2.705,1.326,-1.093,0.668

100,7.554,3.734,-21.108,-1.365,-9.601,3.706,-0.154,0.215,0.793,12.238,-3.881,6.774,-2.157,-9.876,-1.173,-0.433,-1.586,0.410

125,9.801,4.812,-18.574,-1.779,-9.761,3.280,0.324,0.753,1.067,17.629,-4.974,-1.228,-3.373,-10.613,0.227,-0.254,-0.763,0.437
150,3.226,5.050,-20.433,-0.543,-9.036,3.366,0.734,0.166,1.129,9.469,-2.562,5.875,-1.674,-9.981,-1.027,0.657,1.684,0.592
175,-1.657,5.099,-20.438,0.280,-9.072,3.381,0.594,0.034,1.193,-1.497,1.591,14.874,0.251,-9.294,-2.468,1.213,2.899,0.483
200,-4.596,6.516,-17.007,0.742,-8.830,2.701,0.175,0.989,1.096,2.896,5.048,13.962,-0.498,-9.553,-2.375,0.713,2.414,0.359
225,-3.923,7.498,-14.468,0.618,-8.722,2.251,0.059,0.686,1.119,3.931,6.491,11.174,-0.680,-9.708,-1.918,-0.034,1.007,0.450
250,-1.780,7.829,-16.299,0.290,-8.950,2.617,0.096,0.231,1.189,-2.158,6.907,12.085,0.366,-9.505,-2.035,-0.059,0.290,0.518
275,-0.061,7.652,-16.112,0.010,-8.686,2.509,0.349,-0.123,1.169,-3.274,6.561,12.618,0.555,-9.476,-2.121,0.310,-0.241,0.494

300,-1.032,7.687,-18.770,0.168,-8.813,2.995,0.388,0.024,1.125,4.630,5.395,8.958,-0.804,-9.811,-1.547,0.125,-0.814,0.544
325,1.075,8.060,-19.960,-0.172,-8.636,3.136,0.204,0.260,1.061,-0.614,3.140,13.378,0.108,-9.785,-2.327,-0.153,-1.574,0.550
350,0.588,8.290,-21.545,-0.096,-8.684,3.428,0.089,0.161,1.085,-6.289,1.183,10.955,1.094,-9.747,-1.887,0.089,-1.367,0.532
375,-6.813,8.831,-17.362,1.111,-8.875,2.775,0.273,0.378,0.918,-7.161,0.874,9.672,1.243,-9.749,-1.662,0.435,-0.216,0.677
400,-10.179,9.511,-17.711,1.669,-8.854,2.828,0.329,0.475,0.706,-10.134,1.644,14.622,1.817,-9.838,-2.567,0.679,0.537,0.979
425,4.701,9.894,-14.599,-0.807,-9.495,2.473,0.130,0.267,0.467,-3.783,2.035,15.949,0.706,-10.271,-2.935,0.536,0.273,1.255
